Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
1.160	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.170	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.180	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.190	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.200	2000.0	True	0	0	0	0	0	0	25.44705882352941
1.210	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.220	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.230	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.240	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.250	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.260	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.270	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.280	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.290	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.300	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.310	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.320	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.330	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.340	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.350	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.360	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.370	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.380	2000.0	True	0	0	0	0	0	0	25.44705882352941
1.390	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.400	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.410	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.420	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.430	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.440	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.450	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.460	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.470	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.480	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.490	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.500	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.510	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.520	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.530	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.540	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.550	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.560	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.570	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.580	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.590	2000.0	True	0	0	0	0	0	0	25.44705882352941
1.600	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.610	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.620	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.630	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.640	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.650	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.660	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.670	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.680	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.690	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.700	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.710	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.720	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.730	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.740	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.750	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.760	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.770	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.780	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.790	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.800	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.810	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.820	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.830	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.840	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.850	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.860	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.870	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.880	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.890	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.900	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.910	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.920	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.930	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.940	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.950	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.960	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
1.970	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.980	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
1.990	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.0	2050.0	True	0	0	0	0	0	0	25.44705882352941
2.10	1983.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.20	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.30	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.40	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.50	2000.0	True	0	0	0	0	0	0	25.44705882352941
2.60	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.70	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.80	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.90	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.100	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.110	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.120	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.130	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.140	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.150	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.160	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.170	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.180	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.190	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.200	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.210	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.220	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.230	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.240	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.250	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.260	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.270	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.280	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.290	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.300	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.310	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.320	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.330	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.340	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.350	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.360	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.370	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.380	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.390	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.400	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.410	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.420	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.430	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.440	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.450	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.460	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.470	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.480	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.490	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.500	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.510	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.520	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.530	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.540	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.550	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.560	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.570	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.580	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.590	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.600	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.610	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.620	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.630	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.640	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.650	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.660	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.670	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.680	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.690	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.700	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.710	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.720	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.730	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.740	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.750	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.760	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.770	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.780	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.790	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.800	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.810	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.820	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.830	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.840	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.850	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.860	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.870	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.880	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.890	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.900	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.910	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.920	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.930	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.940	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.950	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
2.960	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.970	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.980	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
2.990	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.0	2050.0	True	0	0	0	0	0	0	25.44705882352941
3.10	2000.0	True	0	0	0	0	0	0	25.44705882352941
3.20	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.30	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.40	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.50	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.60	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.70	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.80	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.90	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.100	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.110	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.120	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.130	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.140	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.150	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.160	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.170	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.180	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.190	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.200	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.210	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.220	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.230	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.240	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.250	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.260	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.270	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.280	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.290	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.300	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.310	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.320	2000.0	True	0	0	0	0	0	0	25.44705882352941
3.330	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.340	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.350	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.360	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.370	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.380	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.390	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.400	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.410	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.420	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.430	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.440	2000.0	True	0	0	0	0	0	0	25.44705882352941
3.450	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.460	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.470	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.480	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.490	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.500	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.510	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.520	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.530	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.540	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.550	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.560	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.570	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.580	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.590	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.600	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.610	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.620	2000.0	True	0	0	0	0	0	0	25.44705882352941
3.630	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.640	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.650	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.660	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.670	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.680	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.690	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.700	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.710	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.720	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.730	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.740	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.750	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.760	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.770	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.780	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.790	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.800	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.810	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.820	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.830	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.840	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.850	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.860	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.870	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.880	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.890	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.900	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.910	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.920	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.930	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.940	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.950	2033.3333333333333	True	0	0	0	0	0	0	25.44705882352941
3.960	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.970	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.980	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
3.990	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
4.0	2016.6666666666667	True	0	0	0	0	0	0	25.44705882352941
