Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.800	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.810	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.820	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.830	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.840	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.850	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.860	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.870	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.880	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.890	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
0.900	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.910	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.920	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.930	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.940	2200.0	True	0	0	0	0	0	0	25.11764705882353
0.950	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
0.960	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.0	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.10	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.20	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.30	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.40	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.50	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.60	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.70	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.80	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.90	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.100	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.110	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.120	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.130	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.140	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.150	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.160	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.170	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.180	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.190	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.200	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.210	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.220	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.230	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.240	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.250	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.260	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.270	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.280	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.290	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.300	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.310	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.320	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.330	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.340	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.350	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.360	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.370	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.380	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.390	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.400	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.410	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.420	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.430	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.440	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.450	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.460	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.470	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.480	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.490	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.500	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.510	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.520	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.530	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.540	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.550	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.560	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.570	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.580	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.590	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.600	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.610	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.620	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.630	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.640	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.650	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.660	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.670	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.680	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.690	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.700	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.710	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.720	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.730	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.740	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.750	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.760	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.770	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.780	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.790	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.800	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.810	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.820	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.830	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.840	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.850	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.860	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.870	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.880	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.890	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.900	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.910	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.920	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.930	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.940	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.950	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.960	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.970	2200.0	True	0	0	0	0	0	0	25.11764705882353
1.980	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
1.990	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.0	2250.0	True	0	0	0	0	0	0	25.11764705882353
2.10	2250.0	True	0	0	0	0	0	0	25.11764705882353
2.20	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.30	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.40	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.50	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.60	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.70	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.80	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.90	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.100	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.110	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.120	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.130	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.140	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.150	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.160	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.170	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.180	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.190	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.200	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.210	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.220	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.230	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.240	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.250	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.260	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.270	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.280	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.290	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.300	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.310	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.320	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.330	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.340	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.350	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.360	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.370	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.380	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.390	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.400	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.410	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.420	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.430	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.440	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.450	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.460	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.470	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.480	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.490	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.500	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.510	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.520	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.530	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.540	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.550	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.560	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.570	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.580	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.590	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.600	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.610	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.620	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.630	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.640	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.650	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.660	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.670	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.680	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.690	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.700	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.710	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.720	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.730	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.740	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.750	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.760	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.770	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.780	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.790	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.800	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.810	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.820	2100.0	True	0	0	0	0	0	0	25.11764705882353
2.830	2050.0	True	0	0	0	0	0	0	25.11764705882353
2.840	1983.3333333333333	True	0	0	0	0	0	0	25.11764705882353
2.850	1833.3333333333333	True	0	0	0	0	0	0	25.11764705882353
2.860	1700.0	True	0	0	0	0	0	0	25.11764705882353
2.870	1566.6666666666667	True	0	0	0	0	0	0	25.11764705882353
2.880	1466.6666666666667	True	0	0	0	0	0	0	25.11764705882353
2.890	1400.0	True	0	0	0	0	0	0	25.11764705882353
2.900	1316.6666666666667	True	0	0	0	0	0	0	25.11764705882353
2.910	1283.3333333333333	True	0	0	0	0	0	0	25.11764705882353
2.920	1250.0	True	0	0	0	0	0	0	25.11764705882353
2.930	1233.3333333333333	True	0	0	0	0	0	0	25.11764705882353
2.940	1233.3333333333333	True	0	0	0	0	0	0	25.11764705882353
2.950	1200.0	True	0	0	0	0	0	0	25.11764705882353
2.960	1200.0	True	0	0	0	0	0	0	25.11764705882353
2.970	1200.0	True	0	0	0	0	0	0	25.11764705882353
2.980	1200.0	True	0	0	0	0	0	0	25.11764705882353
2.990	1200.0	True	0	0	0	0	0	0	25.11764705882353
3.0	1216.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.10	1216.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.20	1250.0	True	0	0	0	0	0	0	25.11764705882353
3.30	1316.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.40	1383.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.50	1466.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.60	1550.0	True	0	0	0	0	0	0	25.11764705882353
3.70	1683.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.80	1816.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.90	1916.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.100	2033.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.110	2050.0	True	0	0	0	0	0	0	25.11764705882353
3.120	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.130	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.140	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.150	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.160	2150.0	True	0	0	0	0	0	0	25.11764705882353
3.170	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.180	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.190	2150.0	True	0	0	0	0	0	0	25.11764705882353
3.200	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.210	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.220	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.230	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.240	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.250	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.260	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.270	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.280	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.290	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.300	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.310	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.320	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.330	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.340	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.350	2250.0	True	0	0	0	0	0	0	25.11764705882353
3.360	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.370	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.380	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.390	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.400	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.410	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.420	2300.0	True	0	0	0	0	0	0	25.11764705882353
3.430	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.440	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.450	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.460	2266.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.470	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.480	2250.0	True	0	0	0	0	0	0	25.11764705882353
3.490	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.500	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.510	2300.0	True	0	0	0	0	0	0	25.11764705882353
3.520	2300.0	True	0	0	0	0	0	0	25.11764705882353
3.530	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.540	2316.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.550	2300.0	True	0	0	0	0	0	0	25.11764705882353
3.560	2316.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.570	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.580	2300.0	True	0	0	0	0	0	0	25.11764705882353
3.590	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.600	2283.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.610	2250.0	True	0	0	0	0	0	0	25.11764705882353
3.620	2250.0	True	0	0	0	0	0	0	25.11764705882353
3.630	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.640	2250.0	True	0	0	0	0	0	0	25.11764705882353
3.650	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.660	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.670	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.680	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.690	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.700	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.710	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.720	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.730	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.740	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.750	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.760	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.770	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.780	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.790	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.800	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.810	2183.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.820	2166.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.830	2150.0	True	0	0	0	0	0	0	25.11764705882353
3.840	2133.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.850	2116.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.860	2100.0	True	0	0	0	0	0	0	25.11764705882353
3.870	2083.3333333333335	True	0	0	0	0	0	0	25.11764705882353
3.880	2033.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.890	2000.0	True	0	0	0	0	0	0	25.11764705882353
3.900	1916.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.910	1866.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.920	1766.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.930	1716.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.940	1616.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.950	1566.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.960	1516.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.970	1466.6666666666667	True	0	0	0	0	0	0	25.11764705882353
3.980	1433.3333333333333	True	0	0	0	0	0	0	25.11764705882353
3.990	1416.6666666666667	True	0	0	0	0	0	0	25.11764705882353
4.0	1383.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.10	1383.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.20	1383.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.30	1366.6666666666667	True	0	0	0	0	0	0	25.11764705882353
4.40	1366.6666666666667	True	0	0	0	0	0	0	25.11764705882353
4.50	1366.6666666666667	True	0	0	0	0	0	0	25.11764705882353
4.60	1366.6666666666667	True	0	0	0	0	0	0	25.11764705882353
4.70	1383.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.80	1350.0	True	0	0	0	0	0	0	25.11764705882353
4.90	1350.0	True	0	0	0	0	0	0	25.11764705882353
4.100	1333.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.110	1350.0	True	0	0	0	0	0	0	25.11764705882353
4.120	1316.6666666666667	True	0	0	0	0	0	0	25.11764705882353
4.130	1350.0	True	0	0	0	0	0	0	25.11764705882353
4.140	1350.0	True	0	0	0	0	0	0	25.11764705882353
4.150	1400.0	True	0	0	0	0	0	0	25.11764705882353
4.160	1450.0	True	0	0	0	0	0	0	25.11764705882353
4.170	1500.0	True	0	0	0	0	0	0	25.11764705882353
4.180	1583.3333333333333	True	0	0	0	0	0	0	25.11764705882353
4.190	1666.6666666666667	True	0	0	0	0	0	0	25.11764705882353
4.200	1800.0	True	0	0	0	0	0	0	25.11764705882353
4.210	1900.0	True	0	0	0	0	0	0	25.11764705882353
