Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
2.200	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.210	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.220	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.230	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.240	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.250	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.260	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.270	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.280	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.290	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.300	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.310	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.320	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.330	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.340	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.350	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.360	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.370	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.380	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.390	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.400	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.410	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.420	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.430	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.440	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.450	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.460	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.470	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.480	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.490	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.500	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.510	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.520	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.530	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.540	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.550	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.560	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.570	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.580	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.590	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.600	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.610	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.620	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.630	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.640	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.650	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.660	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.670	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.680	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.690	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.700	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.710	2233.3333333333335	True	0	0	0	0	0	0	25.11764705882353
2.720	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.730	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.740	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.750	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.760	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.770	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.780	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.790	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.800	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.810	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.820	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.830	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.840	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.850	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.860	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.870	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.880	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.890	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.900	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.910	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.920	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.930	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.940	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.950	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.960	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.970	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
2.980	2200.0	True	0	0	0	0	0	0	25.11764705882353
2.990	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.0	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.10	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.20	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.30	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.40	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.50	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.60	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.70	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.80	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.90	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.100	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.110	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.120	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.130	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.140	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.150	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.160	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.170	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.180	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.190	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.200	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.210	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.220	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.230	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.240	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.250	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.260	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.270	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.280	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.290	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.300	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.310	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.320	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.330	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.340	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.350	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.360	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.370	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.380	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.390	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.400	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.410	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.420	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.430	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.440	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.450	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.460	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.470	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.480	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.490	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.500	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.510	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.520	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.530	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.540	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.550	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.560	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.570	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.580	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.590	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.600	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.610	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.620	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.630	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.640	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.650	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.660	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.670	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.680	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.690	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.700	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.710	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.720	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.730	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.740	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.750	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.760	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.770	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.780	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.790	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.800	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.810	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.820	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.830	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.840	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.850	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.860	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.870	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.880	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.890	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.900	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.910	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.920	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.930	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.940	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.950	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.960	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.970	2200.0	True	0	0	0	0	0	0	25.11764705882353
3.980	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
3.990	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.0	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.10	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.20	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.30	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.40	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.50	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.60	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.70	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.80	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.90	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.100	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.110	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.120	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.130	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.140	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.150	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.160	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.170	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
4.180	2200.0	True	0	0	0	0	0	0	25.11764705882353
4.190	2216.6666666666665	True	0	0	0	0	0	0	25.11764705882353
