Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
1.270	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.280	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.290	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.300	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.310	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.320	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.330	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.340	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.350	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.360	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.370	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.380	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.390	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.400	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.410	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.420	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.430	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.440	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.450	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.460	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.470	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.480	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.490	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.500	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.510	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.520	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.530	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.540	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.550	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.560	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.570	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.580	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.590	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.600	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.610	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.620	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.630	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.640	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.650	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.660	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.670	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.680	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.690	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.700	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.710	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.720	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.730	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.740	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.750	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.760	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.770	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.780	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.790	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.800	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.810	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.820	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.830	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.840	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.850	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.860	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.870	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.880	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.890	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.900	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.910	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.920	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.930	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.940	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.950	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.960	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.970	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
1.980	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
1.990	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.0	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.10	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.20	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.30	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.40	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.50	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.60	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.70	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.80	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.90	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.100	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.110	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.120	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.130	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.140	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.150	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.160	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.170	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.180	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.190	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.200	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.210	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.220	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.230	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.240	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.250	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.260	2100.0	True	0	0	0	0	0	0	25.023529411764706
2.270	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.280	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.290	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.300	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.310	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.320	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.330	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.340	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.350	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.360	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.370	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.380	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.390	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.400	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.410	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.420	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.430	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.440	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.450	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.460	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.470	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.480	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.490	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.500	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.510	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.520	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.530	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.540	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.550	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.560	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.570	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.580	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.590	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.600	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.610	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.620	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.630	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.640	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.650	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.660	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.670	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.680	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.690	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.700	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.710	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.720	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.730	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.740	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.750	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.760	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.770	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.780	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.790	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.800	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.810	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.820	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.830	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.840	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.850	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.860	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.870	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.880	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.890	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.900	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.910	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.920	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.930	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.940	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.950	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.960	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.970	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
2.980	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
2.990	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.0	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.10	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.20	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.30	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.40	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.50	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.60	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.70	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.80	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.90	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.100	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.110	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.120	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.130	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.140	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.150	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.160	2100.0	True	0	0	0	0	0	0	25.023529411764706
3.170	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.180	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.190	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.200	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.210	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.220	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.230	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.240	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.250	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.260	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.270	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.280	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.290	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.300	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.310	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.320	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.330	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.340	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.350	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.360	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.370	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.380	2100.0	True	0	0	0	0	0	0	25.023529411764706
3.390	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.400	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.410	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.420	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.430	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.440	2100.0	True	0	0	0	0	0	0	25.023529411764706
3.450	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.460	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.470	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.480	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.490	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.500	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.510	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.520	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.530	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.540	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.550	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.560	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.570	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.580	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.590	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.600	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.610	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.620	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.630	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.640	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.650	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.660	2050.0	True	0	0	0	0	0	0	25.023529411764706
3.670	2000.0	True	0	0	0	0	0	0	25.023529411764706
3.680	1933.3333333333333	True	0	0	0	0	0	0	25.023529411764706
3.690	1833.3333333333333	True	0	0	0	0	0	0	25.023529411764706
3.700	1766.6666666666667	True	0	0	0	0	0	0	25.023529411764706
3.710	1733.3333333333333	True	0	0	0	0	0	0	25.023529411764706
3.720	1733.3333333333333	True	0	0	0	0	0	0	25.023529411764706
3.730	1750.0	True	0	0	0	0	0	0	25.023529411764706
3.740	1750.0	True	0	0	0	0	0	0	25.023529411764706
3.750	1733.3333333333333	True	0	0	0	0	0	0	25.023529411764706
3.760	1750.0	True	0	0	0	0	0	0	25.023529411764706
3.770	1800.0	True	0	0	0	0	0	0	25.023529411764706
3.780	1833.3333333333333	True	0	0	0	0	0	0	25.023529411764706
3.790	1900.0	True	0	0	0	0	0	0	25.023529411764706
3.800	1966.6666666666667	True	0	0	0	0	0	0	25.023529411764706
3.810	2016.6666666666667	True	0	0	0	0	0	0	25.023529411764706
3.820	2050.0	True	0	0	0	0	0	0	25.023529411764706
3.830	2066.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.840	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.850	2100.0	True	0	0	0	0	0	0	25.023529411764706
3.860	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.870	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.880	2150.0	True	0	0	0	0	0	0	25.023529411764706
3.890	2150.0	True	0	0	0	0	0	0	25.023529411764706
3.900	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.910	2166.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.920	2150.0	True	0	0	0	0	0	0	25.023529411764706
3.930	2150.0	True	0	0	0	0	0	0	25.023529411764706
3.940	2150.0	True	0	0	0	0	0	0	25.023529411764706
3.950	2133.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.960	2116.6666666666665	True	0	0	0	0	0	0	25.023529411764706
3.970	2100.0	True	0	0	0	0	0	0	25.023529411764706
3.980	2083.3333333333335	True	0	0	0	0	0	0	25.023529411764706
3.990	2050.0	True	0	0	0	0	0	0	25.023529411764706
4.0	2033.3333333333333	True	0	0	0	0	0	0	25.023529411764706
4.10	1983.3333333333333	True	0	0	0	0	0	0	25.023529411764706
4.20	1966.6666666666667	True	0	0	0	0	0	0	25.023529411764706
