Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.850	2150.0	True	0	0	0	0	0	0	25.4
0.860	2166.6666666666665	True	0	0	0	0	0	0	25.4
0.870	2166.6666666666665	True	0	0	0	0	0	0	25.4
0.880	2166.6666666666665	True	0	0	0	0	0	0	25.4
0.890	2150.0	True	0	0	0	0	0	0	25.4
0.900	2166.6666666666665	True	0	0	0	0	0	0	25.4
0.910	2166.6666666666665	True	0	0	0	0	0	0	25.4
0.920	2150.0	True	0	0	0	0	0	0	25.4
0.930	2166.6666666666665	True	0	0	0	0	0	0	25.4
0.940	2150.0	True	0	0	0	0	0	0	25.4
0.950	2166.6666666666665	True	0	0	0	0	0	0	25.4
0.960	2166.6666666666665	True	0	0	0	0	0	0	25.4
0.970	2150.0	True	0	0	0	0	0	0	25.4
1.0	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.10	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.20	2150.0	True	0	0	0	0	0	0	25.4
1.30	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.40	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.50	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.60	2150.0	True	0	0	0	0	0	0	25.4
1.70	2150.0	True	0	0	0	0	0	0	25.4
1.80	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.90	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.100	2150.0	True	0	0	0	0	0	0	25.4
1.110	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.120	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.130	2150.0	True	0	0	0	0	0	0	25.4
1.140	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.150	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.160	2150.0	True	0	0	0	0	0	0	25.4
1.170	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.180	2150.0	True	0	0	0	0	0	0	25.4
1.190	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.200	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.210	2150.0	True	0	0	0	0	0	0	25.4
1.220	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.230	2150.0	True	0	0	0	0	0	0	25.4
1.240	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.250	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.260	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.270	2150.0	True	0	0	0	0	0	0	25.4
1.280	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.290	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.300	2150.0	True	0	0	0	0	0	0	25.4
1.310	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.320	2150.0	True	0	0	0	0	0	0	25.4
1.330	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.340	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.350	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.360	2150.0	True	0	0	0	0	0	0	25.4
1.370	2150.0	True	0	0	0	0	0	0	25.4
1.380	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.390	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.400	2150.0	True	0	0	0	0	0	0	25.4
1.410	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.420	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.430	2150.0	True	0	0	0	0	0	0	25.4
1.440	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.450	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.460	2150.0	True	0	0	0	0	0	0	25.4
1.470	2150.0	True	0	0	0	0	0	0	25.4
1.480	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.490	2150.0	True	0	0	0	0	0	0	25.4
1.500	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.510	2150.0	True	0	0	0	0	0	0	25.4
1.520	2150.0	True	0	0	0	0	0	0	25.4
1.530	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.540	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.550	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.560	2150.0	True	0	0	0	0	0	0	25.4
1.570	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.580	2150.0	True	0	0	0	0	0	0	25.4
1.590	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.600	2150.0	True	0	0	0	0	0	0	25.4
1.610	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.620	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.630	2150.0	True	0	0	0	0	0	0	25.4
1.640	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.650	2150.0	True	0	0	0	0	0	0	25.4
1.660	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.670	2150.0	True	0	0	0	0	0	0	25.4
1.680	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.690	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.700	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.710	2150.0	True	0	0	0	0	0	0	25.4
1.720	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.730	2150.0	True	0	0	0	0	0	0	25.4
1.740	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.750	2150.0	True	0	0	0	0	0	0	25.4
1.760	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.770	2150.0	True	0	0	0	0	0	0	25.4
1.780	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.790	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.800	2150.0	True	0	0	0	0	0	0	25.4
1.810	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.820	2150.0	True	0	0	0	0	0	0	25.4
1.830	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.840	2150.0	True	0	0	0	0	0	0	25.4
1.850	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.860	2150.0	True	0	0	0	0	0	0	25.4
1.870	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.880	2150.0	True	0	0	0	0	0	0	25.4
1.890	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.900	2150.0	True	0	0	0	0	0	0	25.4
1.910	2150.0	True	0	0	0	0	0	0	25.4
1.920	2150.0	True	0	0	0	0	0	0	25.4
1.930	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.940	2150.0	True	0	0	0	0	0	0	25.4
1.950	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.960	2150.0	True	0	0	0	0	0	0	25.4
1.970	2166.6666666666665	True	0	0	0	0	0	0	25.4
1.980	2150.0	True	0	0	0	0	0	0	25.4
1.990	2166.6666666666665	True	0	0	0	0	0	0	25.4
2.0	2150.0	True	0	0	0	0	0	0	25.4
2.10	2150.0	True	0	0	0	0	0	0	25.4
2.20	2166.6666666666665	True	0	0	0	0	0	0	25.4
2.30	2150.0	True	0	0	0	0	0	0	25.4
2.40	2166.6666666666665	True	0	0	0	0	0	0	25.4
2.50	2150.0	True	0	0	0	0	0	0	25.4
2.60	2150.0	True	0	0	0	0	0	0	25.4
2.70	2150.0	True	0	0	0	0	0	0	25.4
2.80	2166.6666666666665	True	0	0	0	0	0	0	25.4
2.90	2150.0	True	0	0	0	0	0	0	25.4
2.100	2150.0	True	0	0	0	0	0	0	25.4
2.110	2150.0	True	0	0	0	0	0	0	25.4
2.120	2166.6666666666665	True	0	0	0	0	0	0	25.4
2.130	2150.0	True	0	0	0	0	0	0	25.4
2.140	2150.0	True	0	0	0	0	0	0	25.4
2.150	2150.0	True	0	0	0	0	0	0	25.4
2.160	2150.0	True	0	0	0	0	0	0	25.4
2.170	2150.0	True	0	0	0	0	0	0	25.4
2.180	2150.0	True	0	0	0	0	0	0	25.4
2.190	2133.3333333333335	True	0	0	0	0	0	0	25.4
2.200	2150.0	True	0	0	0	0	0	0	25.4
2.210	2133.3333333333335	True	0	0	0	0	0	0	25.4
2.220	2150.0	True	0	0	0	0	0	0	25.4
2.230	2150.0	True	0	0	0	0	0	0	25.4
2.240	2133.3333333333335	True	0	0	0	0	0	0	25.4
2.250	2133.3333333333335	True	0	0	0	0	0	0	25.4
2.260	2150.0	True	0	0	0	0	0	0	25.4
2.270	2116.6666666666665	True	0	0	0	0	0	0	25.4
2.280	2133.3333333333335	True	0	0	0	0	0	0	25.4
2.290	2133.3333333333335	True	0	0	0	0	0	0	25.4
2.300	2116.6666666666665	True	0	0	0	0	0	0	25.4
2.310	2133.3333333333335	True	0	0	0	0	0	0	25.4
2.320	2116.6666666666665	True	0	0	0	0	0	0	25.4
2.330	2116.6666666666665	True	0	0	0	0	0	0	25.4
2.340	2116.6666666666665	True	0	0	0	0	0	0	25.4
2.350	2100.0	True	0	0	0	0	0	0	25.4
2.360	2116.6666666666665	True	0	0	0	0	0	0	25.4
2.370	2100.0	True	0	0	0	0	0	0	25.4
2.380	2100.0	True	0	0	0	0	0	0	25.4
2.390	2116.6666666666665	True	0	0	0	0	0	0	25.4
2.400	2100.0	True	0	0	0	0	0	0	25.4
2.410	2100.0	True	0	0	0	0	0	0	25.4
2.420	2100.0	True	0	0	0	0	0	0	25.4
2.430	2083.3333333333335	True	0	0	0	0	0	0	25.4
2.440	2100.0	True	0	0	0	0	0	0	25.4
2.450	2083.3333333333335	True	0	0	0	0	0	0	25.4
2.460	2083.3333333333335	True	0	0	0	0	0	0	25.4
2.470	2083.3333333333335	True	0	0	0	0	0	0	25.4
2.480	2083.3333333333335	True	0	0	0	0	0	0	25.4
2.490	2066.6666666666665	True	0	0	0	0	0	0	25.4
2.500	2066.6666666666665	True	0	0	0	0	0	0	25.4
2.510	2066.6666666666665	True	0	0	0	0	0	0	25.4
2.520	2050.0	True	0	0	0	0	0	0	25.4
2.530	2050.0	True	0	0	0	0	0	0	25.4
2.540	2050.0	True	0	0	0	0	0	0	25.4
2.550	2050.0	True	0	0	0	0	0	0	25.4
2.560	2016.6666666666667	True	0	0	0	0	0	0	25.4
2.570	2033.3333333333333	True	0	0	0	0	0	0	25.4
2.580	2016.6666666666667	True	0	0	0	0	0	0	25.4
2.590	2000.0	True	0	0	0	0	0	0	25.4
2.600	2000.0	True	0	0	0	0	0	0	25.4
2.610	1966.6666666666667	True	0	0	0	0	0	0	25.4
2.620	1983.3333333333333	True	0	0	0	0	0	0	25.4
2.630	1966.6666666666667	True	0	0	0	0	0	0	25.4
2.640	1933.3333333333333	True	0	0	0	0	0	0	25.4
2.650	1950.0	True	0	0	0	0	0	0	25.4
2.660	1916.6666666666667	True	0	0	0	0	0	0	25.4
2.670	1916.6666666666667	True	0	0	0	0	0	0	25.4
2.680	1883.3333333333333	True	0	0	0	0	0	0	25.4
2.690	1883.3333333333333	True	0	0	0	0	0	0	25.4
2.700	1850.0	True	0	0	0	0	0	0	25.4
2.710	1816.6666666666667	True	0	0	0	0	0	0	25.4
2.720	1783.3333333333333	True	0	0	0	0	0	0	25.4
2.730	1750.0	True	0	0	0	0	0	0	25.4
2.740	1750.0	True	0	0	0	0	0	0	25.4
2.750	1750.0	True	0	0	0	0	0	0	25.4
2.760	1716.6666666666667	True	0	0	0	0	0	0	25.4
2.770	1716.6666666666667	True	0	0	0	0	0	0	25.4
2.780	1683.3333333333333	True	0	0	0	0	0	0	25.4
2.790	1666.6666666666667	True	0	0	0	0	0	0	25.4
2.800	1616.6666666666667	True	0	0	0	0	0	0	25.4
2.810	1566.6666666666667	True	0	0	0	0	0	0	25.4
2.820	1550.0	True	0	0	0	0	0	0	25.4
2.830	1516.6666666666667	True	0	0	0	0	0	0	25.4
2.840	1516.6666666666667	True	0	0	0	0	0	0	25.4
2.850	1516.6666666666667	True	0	0	0	0	0	0	25.4
2.860	1550.0	True	0	0	0	0	0	0	25.4
2.870	1550.0	True	0	0	0	0	0	0	25.4
2.880	1550.0	True	0	0	0	0	0	0	25.4
2.890	1516.6666666666667	True	0	0	0	0	0	0	25.4
2.900	1483.3333333333333	True	0	0	0	0	0	0	25.4
2.910	1466.6666666666667	True	0	0	0	0	0	0	25.4
2.920	1483.3333333333333	True	0	0	0	0	0	0	25.4
2.930	1500.0	True	0	0	0	0	0	0	25.4
2.940	1533.3333333333333	True	0	0	0	0	0	0	25.4
2.950	1566.6666666666667	True	0	0	0	0	0	0	25.4
2.960	1583.3333333333333	True	0	0	0	0	0	0	25.4
2.970	1583.3333333333333	True	0	0	0	0	0	0	25.4
2.980	1566.6666666666667	True	0	0	0	0	0	0	25.4
2.990	1583.3333333333333	True	0	0	0	0	0	0	25.4
3.0	1633.3333333333333	True	0	0	0	0	0	0	25.4
3.10	1716.6666666666667	True	0	0	0	0	0	0	25.4
3.20	1783.3333333333333	True	0	0	0	0	0	0	25.4
3.30	1866.6666666666667	True	0	0	0	0	0	0	25.4
3.40	1916.6666666666667	True	0	0	0	0	0	0	25.4
3.50	2000.0	True	0	0	0	0	0	0	25.4
3.60	2050.0	True	0	0	0	0	0	0	25.4
3.70	2066.6666666666665	True	0	0	0	0	0	0	25.4
3.80	2100.0	True	0	0	0	0	0	0	25.4
3.90	2133.3333333333335	True	0	0	0	0	0	0	25.4
3.100	2150.0	True	0	0	0	0	0	0	25.4
3.110	2150.0	True	0	0	0	0	0	0	25.4
3.120	2166.6666666666665	True	0	0	0	0	0	0	25.4
3.130	2166.6666666666665	True	0	0	0	0	0	0	25.4
3.140	2183.3333333333335	True	0	0	0	0	0	0	25.4
3.150	2166.6666666666665	True	0	0	0	0	0	0	25.4
3.160	2200.0	True	0	0	0	0	0	0	25.4
3.170	2216.6666666666665	True	0	0	0	0	0	0	25.4
3.180	2233.3333333333335	True	0	0	0	0	0	0	25.4
3.190	2266.6666666666665	True	0	0	0	0	0	0	25.4
3.200	2266.6666666666665	True	0	0	0	0	0	0	25.4
3.210	2316.6666666666665	True	0	0	0	0	0	0	25.4
3.220	2400.0	True	0	0	0	0	0	0	25.4
3.230	2516.6666666666665	True	0	0	0	0	0	0	25.4
3.240	2566.6666666666665	True	0	0	0	0	0	0	25.4
3.250	2750.0	True	0	0	0	0	0	0	25.4
3.260	2933.3333333333335	True	0	0	0	0	0	0	25.4
3.270	3100.0	True	0	0	0	0	0	0	25.4
3.280	3216.6666666666665	True	0	0	0	0	0	0	25.4
3.290	3233.3333333333335	True	0	0	0	0	0	0	25.4
3.300	3233.3333333333335	True	0	0	0	0	0	0	25.4
3.310	3316.6666666666665	True	0	0	0	0	0	0	25.4
3.320	3133.3333333333335	True	0	0	0	0	0	0	25.4
3.330	3266.6666666666665	True	0	0	0	0	0	0	25.4
3.340	3083.3333333333335	True	0	0	0	0	0	0	25.4
3.350	3233.3333333333335	True	0	0	0	0	0	0	25.4
3.360	3266.6666666666665	True	0	0	0	0	0	0	25.4
3.370	3466.6666666666665	True	0	0	0	0	0	0	25.4
3.380	3616.6666666666665	True	0	0	0	0	0	0	25.4
3.390	3866.6666666666665	True	0	0	0	0	0	0	25.4
3.400	4733.333333333333	True	0	0	0	0	0	0	25.4
3.410	5050.0	True	0	0	0	0	0	0	25.4
3.420	2716.6666666666665	True	0	0	0	0	0	0	25.4
3.430	2283.3333333333335	True	0	0	0	0	0	0	25.4
3.440	2233.3333333333335	True	0	0	0	0	0	0	25.4
3.450	2183.3333333333335	True	0	0	0	0	0	0	25.4
3.460	2150.0	True	0	0	0	0	0	0	25.4
3.470	1900.0	True	0	0	0	0	0	0	25.4
3.480	1233.3333333333333	True	0	0	0	0	0	0	25.4
3.490	483.3333333333333	True	0	0	0	0	0	0	25.4
3.500	200.0	True	0	0	0	0	0	0	25.4
3.510	333.3333333333333	True	0	0	0	0	0	0	25.4
3.520	366.6666666666667	True	0	0	0	0	0	0	25.4
3.530	533.3333333333334	True	0	0	0	0	0	0	25.4
3.540	583.3333333333334	True	0	0	0	0	0	0	25.4
3.550	716.6666666666666	True	0	0	0	0	0	0	25.4
3.560	783.3333333333334	True	0	0	0	0	0	0	25.4
3.570	900.0	True	0	0	0	0	0	0	25.4
3.580	950.0	True	0	0	0	0	0	0	25.4
3.590	983.3333333333334	True	0	0	0	0	0	0	25.4
3.600	1000.0	True	0	0	0	0	0	0	25.4
3.610	983.3333333333334	True	0	0	0	0	0	0	25.4
3.620	950.0	True	0	0	0	0	0	0	25.4
3.630	900.0	True	0	0	0	0	0	0	25.4
3.640	833.3333333333334	True	0	0	0	0	0	0	25.4
3.650	666.6666666666666	True	0	0	0	0	0	0	25.4
3.660	366.6666666666667	True	0	0	0	0	0	0	25.4
3.670	166.66666666666666	True	0	0	0	0	0	0	25.4
3.680	83.33333333333333	True	0	0	0	0	0	0	25.4
3.690	150.0	True	0	0	0	0	0	0	25.4
3.700	1633.3333333333333	True	0	0	0	0	0	0	25.4
3.710	2116.6666666666665	True	0	0	0	0	0	0	25.4
3.720	2166.6666666666665	True	0	0	0	0	0	0	25.4
3.730	2233.3333333333335	True	0	0	0	0	0	0	25.4
3.740	2300.0	True	0	0	0	0	0	0	25.4
3.750	2383.3333333333335	True	0	0	0	0	0	0	25.4
3.760	2433.3333333333335	True	0	0	0	0	0	0	25.4
3.770	2433.3333333333335	True	0	0	0	0	0	0	25.4
3.780	2483.3333333333335	True	0	0	0	0	0	0	25.4
3.790	2516.6666666666665	True	0	0	0	0	0	0	25.4
3.800	2500.0	True	0	0	0	0	0	0	25.4
3.810	2566.6666666666665	True	0	0	0	0	0	0	25.4
3.820	2633.3333333333335	True	0	0	0	0	0	0	25.4
3.830	2933.3333333333335	True	0	0	0	0	0	0	25.4
3.840	2883.3333333333335	True	0	0	0	0	0	0	25.4
3.850	2900.0	True	0	0	0	0	0	0	25.4
3.860	2566.6666666666665	True	0	0	0	0	0	0	25.4
3.870	2366.6666666666665	True	0	0	0	0	0	0	25.4
3.880	2316.6666666666665	True	0	0	0	0	0	0	25.4
3.890	2350.0	True	0	0	0	0	0	0	25.4
3.900	2283.3333333333335	True	0	0	0	0	0	0	25.4
3.910	2300.0	True	0	0	0	0	0	0	25.4
3.920	2433.3333333333335	True	0	0	0	0	0	0	25.4
3.930	2600.0	True	0	0	0	0	0	0	25.4
3.940	5316.666666666667	True	0	0	0	0	0	0	25.4
3.950	3233.3333333333335	True	0	0	0	0	0	0	25.4
3.960	2283.3333333333335	True	0	0	0	0	0	0	25.4
3.970	2183.3333333333335	True	0	0	0	0	0	0	25.4
3.980	2033.3333333333333	True	0	0	0	0	0	0	25.4
3.990	1400.0	True	0	0	0	0	0	0	25.4
4.0	683.3333333333334	True	0	0	0	0	0	0	25.4
4.10	366.6666666666667	True	0	0	0	0	0	0	25.4
4.20	350.0	True	0	0	0	0	0	0	25.4
4.30	400.0	True	0	0	0	0	0	0	25.4
4.40	450.0	True	0	0	0	0	0	0	25.4
4.50	500.0	True	0	0	0	0	0	0	25.4
4.60	633.3333333333334	True	0	0	0	0	0	0	25.4
4.70	1100.0	True	0	0	0	0	0	0	25.4
4.80	1666.6666666666667	True	0	0	0	0	0	0	25.4
4.90	1016.6666666666666	True	0	0	0	0	0	0	25.4
4.100	816.6666666666666	True	0	0	0	0	0	0	25.4
4.110	1000.0	True	0	0	0	0	0	0	25.4
4.120	1083.3333333333333	True	0	0	0	0	0	0	25.4
4.130	900.0	True	0	0	0	0	0	0	25.4
4.140	866.6666666666666	True	0	0	0	0	0	0	25.4
4.150	883.3333333333334	True	0	0	0	0	0	0	25.4
4.160	783.3333333333334	True	0	0	0	0	0	0	25.4
4.170	650.0	True	0	0	0	0	0	0	25.4
4.180	350.0	True	0	0	0	0	0	0	25.4
4.190	100.0	True	0	0	0	0	0	0	25.4
4.200	1283.3333333333333	True	0	0	0	0	0	0	25.4
4.210	2083.3333333333335	True	0	0	0	0	0	0	25.4
4.220	2116.6666666666665	True	0	0	0	0	0	0	25.4
4.230	2133.3333333333335	True	0	0	0	0	0	0	25.4
4.240	2216.6666666666665	True	0	0	0	0	0	0	25.4
4.250	2350.0	True	0	0	0	0	0	0	25.4
4.260	2483.3333333333335	True	0	0	0	0	0	0	25.4
4.270	2533.3333333333335	True	0	0	0	0	0	0	25.4
4.280	2466.6666666666665	True	0	0	0	0	0	0	25.4
4.290	2566.6666666666665	True	0	0	0	0	0	0	25.4
4.300	2600.0	True	0	0	0	0	0	0	25.4
4.310	2583.3333333333335	True	0	0	0	0	0	0	25.4
4.320	2633.3333333333335	True	0	0	0	0	0	0	25.4
4.330	2816.6666666666665	True	0	0	0	0	0	0	25.4
4.340	2683.3333333333335	True	0	0	0	0	0	0	25.4
4.350	2383.3333333333335	True	0	0	0	0	0	0	25.4
4.360	2283.3333333333335	True	0	0	0	0	0	0	25.4
4.370	2216.6666666666665	True	0	0	0	0	0	0	25.4
4.380	2183.3333333333335	True	0	0	0	0	0	0	25.4
4.390	2283.3333333333335	True	0	0	0	0	0	0	25.4
4.400	2333.3333333333335	True	0	0	0	0	0	0	25.4
4.410	2333.3333333333335	True	0	0	0	0	0	0	25.4
4.420	2433.3333333333335	True	0	0	0	0	0	0	25.4
4.430	2950.0	True	0	0	0	0	0	0	25.4
4.440	3966.6666666666665	True	0	0	0	0	0	0	25.4
4.450	3350.0	True	0	0	0	0	0	0	25.4
4.460	2733.3333333333335	True	0	0	0	0	0	0	25.4
4.470	2350.0	True	0	0	0	0	0	0	25.4
4.480	2216.6666666666665	True	0	0	0	0	0	0	25.4
4.490	1850.0	True	0	0	0	0	0	0	25.4
4.500	1166.6666666666667	True	0	0	0	0	0	0	25.4
4.510	333.3333333333333	True	0	0	0	0	0	0	25.4
4.520	116.66666666666667	True	0	0	0	0	0	0	25.4
4.530	100.0	True	0	0	0	0	0	0	25.4
4.540	133.33333333333334	True	0	0	0	0	0	0	25.4
4.550	150.0	True	0	0	0	0	0	0	25.4
4.560	216.66666666666666	True	0	0	0	0	0	0	25.4
4.570	366.6666666666667	True	0	0	0	0	0	0	25.4
4.580	450.0	True	0	0	0	0	0	0	25.4
4.590	600.0	True	0	0	0	0	0	0	25.4
4.600	483.3333333333333	True	0	0	0	0	0	0	25.4
4.610	483.3333333333333	True	0	0	0	0	0	0	25.4
4.620	766.6666666666666	True	0	0	0	0	0	0	25.4
4.630	1250.0	True	0	0	0	0	0	0	25.4
4.640	1150.0	True	0	0	0	0	0	0	25.4
4.650	733.3333333333334	True	0	0	0	0	0	0	25.4
4.660	566.6666666666666	True	0	0	0	0	0	0	25.4
4.670	333.3333333333333	True	0	0	0	0	0	0	25.4
4.680	733.3333333333334	True	0	0	0	0	0	0	25.4
4.690	1550.0	True	0	0	0	0	0	0	25.4
4.700	2183.3333333333335	True	0	0	0	0	0	0	25.4
4.710	2250.0	True	0	0	0	0	0	0	25.4
4.720	2250.0	True	0	0	0	0	0	0	25.4
