Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	MPU Temp [C]
0.350	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.360	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.370	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.380	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.390	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.400	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.410	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.420	2000.0	True	0	0	0	0	0	0	25.870588235294118
0.430	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.440	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
0.450	2000.0	True	0	0	0	0	0	0	25.870588235294118
0.460	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
0.470	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.480	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.490	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.500	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.510	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.520	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.530	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.540	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.550	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
0.560	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.570	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.580	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.590	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.600	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.610	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.620	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
0.630	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.640	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.650	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.660	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.670	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.680	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
0.690	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.700	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.710	2000.0	True	0	0	0	0	0	0	25.870588235294118
0.720	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.730	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.740	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.750	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.760	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.770	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.780	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.790	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.800	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.810	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.820	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
0.830	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.840	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.850	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.860	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.870	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.880	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.890	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.900	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.910	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.920	2000.0	True	0	0	0	0	0	0	25.870588235294118
0.930	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.940	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
0.950	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
0.960	2000.0	True	0	0	0	0	0	0	25.870588235294118
0.970	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.0	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.10	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.20	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.30	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.40	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.50	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.60	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.70	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.80	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.90	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.100	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.110	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.120	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.130	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.140	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.150	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.160	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.170	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.180	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.190	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.200	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.210	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.220	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.230	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.240	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.250	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.260	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.270	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.280	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.290	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.300	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.310	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.320	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.330	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.340	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.350	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.360	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.370	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.380	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.390	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.400	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.410	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.420	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.430	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.440	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.450	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.460	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.470	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.480	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.490	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.500	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.510	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.520	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.530	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.540	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.550	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.560	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.570	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.580	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.590	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.600	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.610	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.620	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.630	1966.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.640	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.650	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.660	1966.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.670	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.680	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.690	1966.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.700	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.710	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.720	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.730	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.740	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.750	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.760	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.770	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.780	2000.0	True	0	0	0	0	0	0	25.870588235294118
1.790	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.800	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.810	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.820	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.830	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.840	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.850	1966.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.860	1950.0	True	0	0	0	0	0	0	25.870588235294118
1.870	1966.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.880	1950.0	True	0	0	0	0	0	0	25.870588235294118
1.890	1933.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.900	1916.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.910	1933.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.920	1916.6666666666667	True	0	0	0	0	0	0	25.870588235294118
1.930	1900.0	True	0	0	0	0	0	0	25.870588235294118
1.940	1883.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.950	1883.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.960	1883.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.970	1883.3333333333333	True	0	0	0	0	0	0	25.870588235294118
1.980	1850.0	True	0	0	0	0	0	0	25.870588235294118
1.990	1866.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.0	1866.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.10	1850.0	True	0	0	0	0	0	0	25.870588235294118
2.20	1850.0	True	0	0	0	0	0	0	25.870588235294118
2.30	1850.0	True	0	0	0	0	0	0	25.870588235294118
2.40	1850.0	True	0	0	0	0	0	0	25.870588235294118
2.50	1850.0	True	0	0	0	0	0	0	25.870588235294118
2.60	1833.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.70	1816.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.80	1833.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.90	1816.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.100	1816.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.110	1816.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.120	1800.0	True	0	0	0	0	0	0	25.870588235294118
2.130	1783.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.140	1733.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.150	1700.0	True	0	0	0	0	0	0	25.870588235294118
2.160	1650.0	True	0	0	0	0	0	0	25.870588235294118
2.170	1583.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.180	1533.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.190	1500.0	True	0	0	0	0	0	0	25.870588235294118
2.200	1483.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.210	1466.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.220	1450.0	True	0	0	0	0	0	0	25.870588235294118
2.230	1433.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.240	1400.0	True	0	0	0	0	0	0	25.870588235294118
2.250	1366.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.260	1333.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.270	1300.0	True	0	0	0	0	0	0	25.870588235294118
2.280	1300.0	True	0	0	0	0	0	0	25.870588235294118
2.290	1300.0	True	0	0	0	0	0	0	25.870588235294118
2.300	1316.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.310	1350.0	True	0	0	0	0	0	0	25.870588235294118
2.320	1350.0	True	0	0	0	0	0	0	25.870588235294118
2.330	1366.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.340	1350.0	True	0	0	0	0	0	0	25.870588235294118
2.350	1350.0	True	0	0	0	0	0	0	25.870588235294118
2.360	1400.0	True	0	0	0	0	0	0	25.870588235294118
2.370	1433.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.380	1500.0	True	0	0	0	0	0	0	25.870588235294118
2.390	1533.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.400	1583.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.410	1633.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.420	1716.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.430	1800.0	True	0	0	0	0	0	0	25.870588235294118
2.440	1866.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.450	1916.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.460	1916.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.470	1950.0	True	0	0	0	0	0	0	25.870588235294118
2.480	1966.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.490	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.500	2000.0	True	0	0	0	0	0	0	25.870588235294118
2.510	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.520	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.530	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.540	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.550	2050.0	True	0	0	0	0	0	0	25.870588235294118
2.560	2050.0	True	0	0	0	0	0	0	25.870588235294118
2.570	2066.6666666666665	True	0	0	0	0	0	0	25.870588235294118
2.580	2100.0	True	0	0	0	0	0	0	25.870588235294118
2.590	2133.3333333333335	True	0	0	0	0	0	0	25.870588235294118
2.600	2200.0	True	0	0	0	0	0	0	25.870588235294118
2.610	2250.0	True	0	0	0	0	0	0	25.870588235294118
2.620	2233.3333333333335	True	0	0	0	0	0	0	25.870588235294118
2.630	2333.3333333333335	True	0	0	0	0	0	0	25.870588235294118
2.640	2550.0	True	0	0	0	0	0	0	25.870588235294118
2.650	2733.3333333333335	True	0	0	0	0	0	0	25.870588235294118
2.660	2900.0	True	0	0	0	0	0	0	25.870588235294118
2.670	3116.6666666666665	True	0	0	0	0	0	0	25.870588235294118
2.680	3600.0	True	0	0	0	0	0	0	25.870588235294118
2.690	3233.3333333333335	True	0	0	0	0	0	0	25.870588235294118
2.700	2750.0	True	0	0	0	0	0	0	25.870588235294118
2.710	3150.0	True	0	0	0	0	0	0	25.870588235294118
2.720	3100.0	True	0	0	0	0	0	0	25.870588235294118
2.730	3116.6666666666665	True	0	0	0	0	0	0	25.870588235294118
2.740	2916.6666666666665	True	0	0	0	0	0	0	25.870588235294118
2.750	3066.6666666666665	True	0	0	0	0	0	0	25.870588235294118
2.760	3050.0	True	0	0	0	0	0	0	25.870588235294118
2.770	2933.3333333333335	True	0	0	0	0	0	0	25.870588235294118
2.780	3266.6666666666665	True	0	0	0	0	0	0	25.870588235294118
2.790	4383.333333333333	True	0	0	0	0	0	0	25.870588235294118
2.800	4883.333333333333	True	0	0	0	0	0	0	25.870588235294118
2.810	2850.0	True	0	0	0	0	0	0	25.870588235294118
2.820	2150.0	True	0	0	0	0	0	0	25.870588235294118
2.830	2100.0	True	0	0	0	0	0	0	25.870588235294118
2.840	2050.0	True	0	0	0	0	0	0	25.870588235294118
2.850	2016.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.860	1800.0	True	0	0	0	0	0	0	25.870588235294118
2.870	1183.3333333333333	True	0	0	0	0	0	0	25.870588235294118
2.880	566.6666666666666	True	0	0	0	0	0	0	25.870588235294118
2.890	183.33333333333334	True	0	0	0	0	0	0	25.870588235294118
2.900	216.66666666666666	True	0	0	0	0	0	0	25.870588235294118
2.910	366.6666666666667	True	0	0	0	0	0	0	25.870588235294118
2.920	516.6666666666666	True	0	0	0	0	0	0	25.870588235294118
2.930	600.0	True	0	0	0	0	0	0	25.870588235294118
2.940	733.3333333333334	True	0	0	0	0	0	0	25.870588235294118
2.950	750.0	True	0	0	0	0	0	0	25.870588235294118
2.960	833.3333333333334	True	0	0	0	0	0	0	25.870588235294118
2.970	900.0	True	0	0	0	0	0	0	25.870588235294118
2.980	933.3333333333334	True	0	0	0	0	0	0	25.870588235294118
2.990	916.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.0	983.3333333333334	True	0	0	0	0	0	0	25.870588235294118
3.10	966.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.20	816.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.30	750.0	True	0	0	0	0	0	0	25.870588235294118
3.40	583.3333333333334	True	0	0	0	0	0	0	25.870588235294118
3.50	316.6666666666667	True	0	0	0	0	0	0	25.870588235294118
3.60	150.0	True	0	0	0	0	0	0	25.870588235294118
3.70	116.66666666666667	True	0	0	0	0	0	0	25.870588235294118
3.80	66.66666666666667	True	0	0	0	0	0	0	25.870588235294118
3.90	1450.0	True	0	0	0	0	0	0	25.870588235294118
3.100	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
3.110	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
3.120	2083.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.130	2133.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.140	2233.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.150	2266.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.160	2316.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.170	2283.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.180	2366.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.190	2366.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.200	2450.0	True	0	0	0	0	0	0	25.870588235294118
3.210	2600.0	True	0	0	0	0	0	0	25.870588235294118
3.220	2583.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.230	2316.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.240	2150.0	True	0	0	0	0	0	0	25.870588235294118
3.250	2266.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.260	2400.0	True	0	0	0	0	0	0	25.870588235294118
3.270	2183.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.280	2333.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.290	2100.0	True	0	0	0	0	0	0	25.870588235294118
3.300	2200.0	True	0	0	0	0	0	0	25.870588235294118
3.310	2183.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.320	2500.0	True	0	0	0	0	0	0	25.870588235294118
3.330	4700.0	True	0	0	0	0	0	0	25.870588235294118
3.340	2816.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.350	2083.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.360	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
3.370	1883.3333333333333	True	0	0	0	0	0	0	25.870588235294118
3.380	1233.3333333333333	True	0	0	0	0	0	0	25.870588235294118
3.390	516.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.400	200.0	True	0	0	0	0	0	0	25.870588235294118
3.410	233.33333333333334	True	0	0	0	0	0	0	25.870588235294118
3.420	300.0	True	0	0	0	0	0	0	25.870588235294118
3.430	450.0	True	0	0	0	0	0	0	25.870588235294118
3.440	666.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.450	1350.0	True	0	0	0	0	0	0	25.870588235294118
3.460	2083.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.470	1216.6666666666667	True	0	0	0	0	0	0	25.870588235294118
3.480	883.3333333333334	True	0	0	0	0	0	0	25.870588235294118
3.490	850.0	True	0	0	0	0	0	0	25.870588235294118
3.500	616.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.510	633.3333333333334	True	0	0	0	0	0	0	25.870588235294118
3.520	616.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.530	700.0	True	0	0	0	0	0	0	25.870588235294118
3.540	800.0	True	0	0	0	0	0	0	25.870588235294118
3.550	666.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.560	600.0	True	0	0	0	0	0	0	25.870588235294118
3.570	300.0	True	0	0	0	0	0	0	25.870588235294118
3.580	516.6666666666666	True	0	0	0	0	0	0	25.870588235294118
3.590	1766.6666666666667	True	0	0	0	0	0	0	25.870588235294118
3.600	2100.0	True	0	0	0	0	0	0	25.870588235294118
3.610	1983.3333333333333	True	0	0	0	0	0	0	25.870588235294118
3.620	1950.0	True	0	0	0	0	0	0	25.870588235294118
3.630	2083.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.640	2283.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.650	2166.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.660	2450.0	True	0	0	0	0	0	0	25.870588235294118
3.670	2316.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.680	2400.0	True	0	0	0	0	0	0	25.870588235294118
3.690	2283.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.700	2300.0	True	0	0	0	0	0	0	25.870588235294118
3.710	2516.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.720	2450.0	True	0	0	0	0	0	0	25.870588235294118
3.730	2433.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.740	2250.0	True	0	0	0	0	0	0	25.870588235294118
3.750	2300.0	True	0	0	0	0	0	0	25.870588235294118
3.760	2150.0	True	0	0	0	0	0	0	25.870588235294118
3.770	2033.3333333333333	True	0	0	0	0	0	0	25.870588235294118
3.780	2083.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.790	2083.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.800	2083.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.810	2150.0	True	0	0	0	0	0	0	25.870588235294118
3.820	2233.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.830	3166.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.840	3133.3333333333335	True	0	0	0	0	0	0	25.870588235294118
3.850	2400.0	True	0	0	0	0	0	0	25.870588235294118
3.860	2116.6666666666665	True	0	0	0	0	0	0	25.870588235294118
3.870	2050.0	True	0	0	0	0	0	0	25.870588235294118
3.880	1800.0	True	0	0	0	0	0	0	25.870588235294118
3.890	1166.6666666666667	True	0	0	0	0	0	0	25.870588235294118
3.900	366.6666666666667	True	0	0	0	0	0	0	25.870588235294118
3.910	33.333333333333336	True	0	0	0	0	0	0	25.870588235294118
3.920	50.0	True	0	0	0	0	0	0	25.870588235294118
3.930	66.66666666666667	True	0	0	0	0	0	0	25.870588235294118
3.940	100.0	True	0	0	0	0	0	0	25.870588235294118
3.950	166.66666666666666	True	0	0	0	0	0	0	25.870588235294118
3.960	216.66666666666666	True	0	0	0	0	0	0	25.870588235294118
3.970	333.3333333333333	True	0	0	0	0	0	0	25.870588235294118
3.980	366.6666666666667	True	0	0	0	0	0	0	25.870588235294118
3.990	433.3333333333333	True	0	0	0	0	0	0	25.870588235294118
4.0	616.6666666666666	True	0	0	0	0	0	0	25.870588235294118
4.10	466.6666666666667	True	0	0	0	0	0	0	25.870588235294118
4.20	366.6666666666667	True	0	0	0	0	0	0	25.870588235294118
4.30	433.3333333333333	True	0	0	0	0	0	0	25.870588235294118
4.40	716.6666666666666	True	0	0	0	0	0	0	25.870588235294118
4.50	716.6666666666666	True	0	0	0	0	0	0	25.870588235294118
4.60	566.6666666666666	True	0	0	0	0	0	0	25.870588235294118
4.70	233.33333333333334	True	0	0	0	0	0	0	25.870588235294118
4.80	283.3333333333333	True	0	0	0	0	0	0	25.870588235294118
4.90	333.3333333333333	True	0	0	0	0	0	0	25.870588235294118
4.100	383.3333333333333	True	0	0	0	0	0	0	25.870588235294118
4.110	450.0	True	0	0	0	0	0	0	25.870588235294118
4.120	650.0	True	0	0	0	0	0	0	25.870588235294118
