Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
2.630,1066.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.640,1066.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.650,1133.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.660,1166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.670,1166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.680,1216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.690,1250.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.700,1316.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.710,1400.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.720,1500.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.730,1600.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.740,1700.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.750,1833.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.760,1950.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.770,2000.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.780,2033.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.790,2066.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.800,2083.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.810,2100.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.820,2100.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.830,2100.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.840,2116.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.850,2116.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.860,2100.0,TRUE,0,0,0,0,0,0,25.541176470588200
2.870,2116.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.880,2116.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.890,2133.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.900,2133.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.910,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.920,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.930,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.940,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.950,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.960,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.970,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
2.980,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
2.990,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.0,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.10,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.20,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.40,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.50,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.60,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.70,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.80,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.90,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.100,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.110,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.120,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.130,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.140,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.150,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.160,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.170,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.180,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.190,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.200,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.210,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.220,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.230,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.240,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.250,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.260,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.270,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.280,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.290,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.300,2266.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.310,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.320,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.340,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.350,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.360,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.370,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.380,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.390,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.400,2250.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.410,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.420,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.430,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.440,2216.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.450,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.460,2233.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.470,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.480,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.490,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.500,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.510,2200.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.520,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.530,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.540,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.550,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.560,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.580,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.590,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.600,2150.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.610,2166.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.620,2183.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.630,2133.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.640,2150.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.650,2116.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.660,2116.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.670,2100.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.680,2083.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.690,2083.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.700,2050.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.710,2050.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.720,2050.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.750,1966.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.760,1900.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.770,1866.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.780,1766.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.790,1683.3333333333300,TRUE,0,0,0,0,0,0,25.541176470588200
3.800,1600.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.810,1516.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.820,1450.0,TRUE,0,0,0,0,0,0,25.541176470588200
3.830,1416.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
3.840,1366.6666666666700,TRUE,0,0,0,0,0,0,25.541176470588200
