Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.340,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.350,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.360,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.370,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.380,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.390,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.400,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.410,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.420,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.430,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.440,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.450,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.460,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.470,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.480,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.490,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.500,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.510,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.520,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.530,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.540,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.550,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.560,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.570,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.580,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.590,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.600,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.610,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.620,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.630,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.640,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.650,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.660,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.670,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.680,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.690,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.700,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.710,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.720,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.730,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.740,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.750,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.760,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.770,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.780,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.790,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.800,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.810,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.820,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.830,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.840,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.850,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.860,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.870,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.880,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.890,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.900,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.910,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.920,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.930,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.940,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.950,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
0.960,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
0.970,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.0,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.10,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.20,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.30,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.40,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.50,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.60,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.70,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.80,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.90,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.100,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
1.110,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.120,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.130,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.140,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.150,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.160,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.170,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.180,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.190,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.200,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.210,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.220,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.230,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.240,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.250,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.260,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.270,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.280,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.290,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.300,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.310,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.320,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.330,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.340,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.350,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.360,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.370,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.380,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.390,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.400,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.410,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.420,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.430,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.440,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.450,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.460,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.470,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.480,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.490,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.500,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.510,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.520,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.530,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.540,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.550,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.560,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.570,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.580,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.590,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.600,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.610,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.620,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.630,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.640,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.650,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.660,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.670,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.680,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.690,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.700,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.710,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.720,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.730,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.740,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.750,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.760,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.770,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.780,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.790,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.800,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.810,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.820,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.830,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.840,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.850,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.860,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.870,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.880,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.890,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.900,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.910,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.920,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.930,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.940,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.950,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.960,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
1.970,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.980,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
1.990,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.0,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.10,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.20,2150.0,TRUE,0,0,0,0,0,0,24.929411764705900
2.30,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.40,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.50,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.60,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.70,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.80,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.90,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.100,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.110,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.120,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.130,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.140,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.150,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.160,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.170,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.180,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.190,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.200,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.210,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.220,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.230,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.240,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.250,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.260,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.270,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.280,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.290,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.300,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.310,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.320,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.330,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.340,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.350,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.360,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.370,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.380,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.390,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.400,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.410,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.420,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.430,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.440,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.450,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.460,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.470,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.480,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.490,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.500,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.510,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.520,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.530,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.540,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.550,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.560,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.570,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.580,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.590,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.600,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.610,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.620,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.630,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.640,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.650,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.660,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.670,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.680,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.690,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.700,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.710,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.720,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.730,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.740,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.750,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.760,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.770,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.780,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.790,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.800,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.810,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.820,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.830,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.840,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.850,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.860,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.870,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.880,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.890,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.900,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.910,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.920,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.930,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.940,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.950,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
2.960,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.970,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.980,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
2.990,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.0,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.10,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.20,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.30,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.40,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.50,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.60,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.70,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.80,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.90,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.100,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.110,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.120,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.130,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.140,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.150,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.160,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.170,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.180,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.190,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.200,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.210,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.220,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.230,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.240,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.250,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.260,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.270,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.280,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.290,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.300,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.310,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.320,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.330,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.340,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.350,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.360,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.370,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.380,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.390,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.400,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.410,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.420,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.430,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.440,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.450,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.460,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.470,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.480,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.490,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.500,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.510,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.520,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.530,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.540,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.550,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.560,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.570,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.580,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.590,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.600,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.610,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.620,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.630,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.640,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.650,2183.3333333333300,TRUE,0,0,0,0,0,0,24.929411764705900
3.660,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
3.670,2166.6666666666700,TRUE,0,0,0,0,0,0,24.929411764705900
