Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.780,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.790,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.800,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.810,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.820,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.830,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.840,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.850,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.860,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.870,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.880,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.890,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.900,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.910,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.920,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.930,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
0.940,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
0.950,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.0,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.10,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.20,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.30,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.40,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.50,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.60,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.70,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.80,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.90,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.100,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.110,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.120,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.130,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.140,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.150,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.160,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.170,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.180,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.190,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.200,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.210,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.220,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.230,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.240,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.250,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.260,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.270,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.280,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.290,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.300,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.310,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.320,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.330,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.340,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.350,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.360,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.370,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.380,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.390,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.400,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.410,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.420,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.430,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.440,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.450,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.460,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.470,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.480,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.490,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.500,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.510,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.520,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.530,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.540,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.550,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.560,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.570,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.580,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.590,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.600,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.610,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.620,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.630,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.640,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.650,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.660,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.670,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.680,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.690,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.700,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.710,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.720,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.730,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.740,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.750,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.760,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.770,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.780,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.790,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.800,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.810,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.820,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.830,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.840,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.850,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.860,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.870,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.880,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.890,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.900,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.910,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.920,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.930,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.940,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.950,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.960,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.970,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
1.980,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
1.990,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.0,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.10,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.20,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.30,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.40,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.50,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.60,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.70,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.80,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.90,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.100,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.110,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.120,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.130,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.140,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.150,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.160,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.170,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.180,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.190,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.200,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.210,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.220,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.230,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.240,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.250,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.260,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
2.270,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.280,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.290,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.300,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.310,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.320,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.330,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.340,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.350,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.360,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.370,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.380,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.390,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.400,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.410,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.420,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.430,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.440,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.450,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.460,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.470,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.480,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.490,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.500,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.510,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.520,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.530,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.540,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.550,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.560,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.570,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.580,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.590,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.600,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.610,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.620,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.630,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.640,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.650,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.660,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.670,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.680,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.690,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.700,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.710,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.720,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.730,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.740,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.750,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.760,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.770,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.780,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.790,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.800,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.810,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.820,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.830,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.840,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.850,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.860,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.870,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.880,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.890,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.900,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.910,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.920,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.930,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.940,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.950,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.960,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.970,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
2.980,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
2.990,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.0,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.10,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.20,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.30,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.40,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.50,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.60,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.70,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.80,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.90,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.100,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.110,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.120,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.130,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.140,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.150,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.160,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
3.170,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.180,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.190,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.200,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.210,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.220,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.230,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.240,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.250,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.260,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.270,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.280,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.290,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.300,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.310,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.320,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.330,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.340,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.350,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.360,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.370,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.380,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
3.390,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.400,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.410,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.420,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.430,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.440,2100.0,TRUE,0,0,0,0,0,0,25.023529411764700
3.450,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.460,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.470,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.480,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.490,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.500,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.510,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.520,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.530,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.540,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.550,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.560,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.570,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.580,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.590,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.600,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.610,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.620,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.630,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.640,2083.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.650,2066.6666666666700,TRUE,0,0,0,0,0,0,25.023529411764700
3.660,2050.0,TRUE,0,0,0,0,0,0,25.023529411764700
3.670,2000.0,TRUE,0,0,0,0,0,0,25.023529411764700
3.680,1933.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
3.690,1833.3333333333300,TRUE,0,0,0,0,0,0,25.023529411764700
