Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
2.580,1216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.590,1233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.600,1250.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.610,1300.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.620,1333.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.630,1416.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.640,1483.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.650,1583.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.660,1700.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.670,1833.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.680,1916.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.700,2050.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.710,2083.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.720,2100.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.730,2116.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.740,2150.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.750,2150.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.760,2150.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.770,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.790,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.800,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.810,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.820,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.830,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.840,2150.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.850,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.860,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.870,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.880,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.890,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
2.900,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.910,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.920,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.930,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.940,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.950,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.960,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.970,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
2.980,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
2.990,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.0,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.10,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.20,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.30,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.40,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.50,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.60,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.70,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.80,2266.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.90,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.100,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.110,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.120,2316.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.130,2300.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.140,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.150,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.160,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.170,2300.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.180,2283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.190,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.200,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.210,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.220,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.230,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.240,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.250,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.260,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.270,2266.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.280,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.290,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.300,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.310,2250.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.320,2233.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.340,2216.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.350,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.360,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.370,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.380,2200.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.390,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.410,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.420,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.430,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.440,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.460,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.470,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.480,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.490,2183.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.500,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.510,2150.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.520,2166.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.530,2133.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.540,2083.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.550,2066.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.560,2033.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.570,1950.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.580,1866.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.590,1750.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.600,1666.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.610,1616.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.620,1550.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.630,1516.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.640,1466.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.650,1433.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.660,1400.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.670,1366.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.680,1350.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.690,1316.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.700,1300.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.710,1283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.720,1300.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.730,1300.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.740,1300.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.750,1283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.760,1283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.770,1283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.780,1283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.790,1283.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.800,1300.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.810,1316.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.820,1333.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.830,1366.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.840,1416.6666666666700,TRUE,0,0,0,0,0,0,25.352941176470600
3.850,1433.3333333333300,TRUE,0,0,0,0,0,0,25.352941176470600
3.860,1500.0,TRUE,0,0,0,0,0,0,25.352941176470600
3.870,1550.0,TRUE,0,0,0,0,0,0,25.352941176470600
