Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.640,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.650,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.660,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.670,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.680,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.690,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.700,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.710,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.720,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.730,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.740,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.750,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.760,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.770,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.780,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.790,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.800,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.810,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.820,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.830,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.840,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.850,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.860,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.870,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.880,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.890,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
0.900,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.910,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.920,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.930,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.940,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.950,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.960,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.0,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.10,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.20,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.30,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.40,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.50,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.60,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.70,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.80,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.90,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.100,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.110,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.120,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.130,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.140,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.150,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.160,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.170,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.180,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.190,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.200,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.210,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.220,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.230,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.240,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.250,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.260,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.270,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.280,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.290,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.300,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.310,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.320,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.330,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.340,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.350,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.360,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.370,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.380,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.390,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.400,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.410,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.420,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.430,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.440,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.450,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.460,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.470,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.480,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.490,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.500,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.510,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.520,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.530,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.540,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.550,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.560,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.570,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.580,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.590,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.600,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.610,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.620,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.630,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.640,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.650,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.660,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.670,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.680,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.690,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.700,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.710,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.720,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.730,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.740,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.750,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.760,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.770,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.780,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.790,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.800,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.810,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.820,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.830,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.840,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.850,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.860,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.870,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.880,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.890,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.900,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.910,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.920,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.930,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.940,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.950,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.960,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.970,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.980,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.990,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.0,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.10,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.20,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.30,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.40,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.50,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.60,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.70,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.80,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.90,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.100,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.110,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.120,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.130,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.140,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.150,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.160,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.170,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.180,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.190,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.200,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.210,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.220,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.230,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.240,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.250,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.260,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.270,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.280,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.290,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.300,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.310,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.320,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.330,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.340,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.350,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.360,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.370,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.380,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.390,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.400,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.410,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.420,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.430,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.440,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.450,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.460,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.470,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.480,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.490,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.500,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.510,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.520,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.530,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.540,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.550,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.560,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.570,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.580,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.590,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.600,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.610,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.620,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.630,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.640,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.650,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.660,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.670,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.680,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.690,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.700,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.710,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.720,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.730,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.740,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.750,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.760,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.770,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.780,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.790,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.800,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.810,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.820,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.830,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.840,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.850,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.860,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.870,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.880,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.890,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.900,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.910,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.920,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.930,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.940,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.950,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.960,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.970,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.980,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.990,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.0,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.10,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.20,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.30,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.40,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.50,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.60,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.70,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.80,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.90,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.100,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.110,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.120,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.130,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.140,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.150,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.160,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.170,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.180,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.190,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.200,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.210,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.220,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.230,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.240,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.250,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.260,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.270,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.280,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.290,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.300,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.310,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.320,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.330,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.340,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.350,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.360,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.370,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.380,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.390,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.400,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.410,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.420,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.430,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.440,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.450,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.460,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.470,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.480,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.490,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.500,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.510,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.520,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.530,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.540,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.550,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.560,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.570,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.580,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.590,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.600,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.610,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.620,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.630,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.640,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.650,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.660,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.670,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.680,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.690,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.700,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.710,1766.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.720,1683.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.730,1550.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.740,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.750,1433.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.760,1416.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.770,1416.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
