Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.800,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.850,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.860,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
0.870,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
0.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.920,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.930,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
0.950,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.0,2050.0,TRUE,0,0,0,0,0,0,25.070588235294100
1.10,1983.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
1.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.250,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.370,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.500,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
1.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.520,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
1.530,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
1.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.560,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.800,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.860,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.920,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.930,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.950,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.960,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.970,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
1.990,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.0,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.10,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
2.20,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
2.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.170,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
2.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.190,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
2.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.250,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.370,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
2.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.540,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
2.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.560,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.730,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
2.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.780,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
2.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.800,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
2.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.860,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.910,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
2.920,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.930,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.950,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.960,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.970,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
2.990,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.0,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.10,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.20,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
3.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.50,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.130,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.140,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
3.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.160,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.240,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.250,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.330,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.340,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
3.350,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.370,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.460,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.500,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
3.510,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.560,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.600,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.630,2000.0,TRUE,0,0,0,0,0,0,25.070588235294100
3.640,2033.3333333333300,TRUE,0,0,0,0,0,0,25.070588235294100
3.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
3.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.070588235294100
