Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.280,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.290,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.300,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.310,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.320,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.340,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.350,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.360,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.370,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.380,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.390,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.400,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.410,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.420,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.430,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.440,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.450,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.460,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.470,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.480,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.490,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.500,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.510,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.520,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.530,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.540,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.550,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.560,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.570,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.580,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.590,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.600,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.610,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.620,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.630,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.640,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.650,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.660,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.670,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.680,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.690,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.700,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.710,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.720,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.730,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.740,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.750,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.760,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.770,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.780,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.790,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.800,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.810,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.820,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.830,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.840,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.850,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.860,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.870,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.880,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.890,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.900,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.910,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.920,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.930,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.940,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.950,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.960,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.0,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.10,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.20,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.30,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.40,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.50,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.60,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.70,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.80,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.90,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.100,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.110,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.120,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.130,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.140,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.150,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.160,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.170,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.180,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.190,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.200,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.210,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.220,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.230,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.240,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.250,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.260,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.270,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.280,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.290,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.300,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.310,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.320,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.340,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.350,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.360,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.370,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.380,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.390,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.400,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.410,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.420,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.430,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.440,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.450,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.460,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.470,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.480,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.490,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.500,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.510,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.520,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.530,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.540,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.550,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.560,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.570,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.580,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.590,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.600,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.610,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.620,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.630,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.640,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.650,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.660,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.670,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.680,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.690,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.700,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.710,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.720,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.730,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.740,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.750,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.760,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.770,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.780,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.790,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.800,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.810,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.820,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.830,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.840,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.850,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.860,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.870,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.880,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.890,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.900,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.910,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.920,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.930,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.940,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.950,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.960,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.970,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.980,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.990,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.0,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.10,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.20,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.30,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.40,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.50,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.60,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.70,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.80,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.90,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.100,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.110,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.120,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.130,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.140,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.150,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.160,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.170,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.180,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.190,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.200,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.210,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.220,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.230,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.240,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.250,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.260,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.270,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.280,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.290,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.300,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.310,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.320,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.340,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.350,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.360,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.370,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.380,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.390,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.400,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.410,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.420,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.430,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.440,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.450,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.460,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.470,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.480,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.490,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.500,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.510,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.520,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.530,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.540,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.550,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.560,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.570,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.580,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.590,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.600,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.610,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.620,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.630,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.640,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.650,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.660,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.670,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.680,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.690,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.700,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.710,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.720,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.730,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.740,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.750,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.760,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.770,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.780,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.790,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.800,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.810,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.820,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.830,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.840,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.850,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.860,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.870,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.880,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.890,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.900,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.910,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.920,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.930,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.940,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.950,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.960,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.970,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.980,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.990,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.0,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.10,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.20,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.30,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.40,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.50,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.60,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.70,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.80,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.90,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.100,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.110,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.120,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.130,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.140,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.150,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.160,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.170,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.180,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.190,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.200,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.210,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.220,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.230,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.240,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.250,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.260,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.270,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.280,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.290,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.300,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.310,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.320,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.330,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.340,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.350,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.360,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.370,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.380,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.390,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.400,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.410,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.420,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.430,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.440,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.450,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.460,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.470,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.480,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.490,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.500,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.510,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.520,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.530,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.540,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.550,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.560,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.570,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.580,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.590,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.600,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.610,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.620,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.630,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.640,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.650,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.660,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.670,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.680,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.690,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.700,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.710,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.720,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.730,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.740,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.750,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.760,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.770,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.780,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.790,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.800,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.810,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.820,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.830,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.840,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.850,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
