Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.470,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.560,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.650,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.740,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.800,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.860,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.920,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.930,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
0.950,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
0.960,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.0,2050.0,TRUE,0,0,0,0,0,0,25.44705882352940
1.10,1983.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.70,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.130,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.200,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
1.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.220,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.250,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.300,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.370,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.380,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
1.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.410,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.480,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.560,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.590,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
1.600,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.660,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.710,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.770,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.800,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.860,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.920,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.930,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.950,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.960,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
1.970,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
1.990,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.0,2050.0,TRUE,0,0,0,0,0,0,25.44705882352940
2.10,1983.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.40,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.50,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
2.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.100,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.120,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.250,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.330,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.370,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.420,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.440,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.480,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.560,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.570,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.610,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.620,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.630,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.640,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.690,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.700,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.710,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.720,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.730,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.740,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.750,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.770,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.800,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.810,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.820,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.830,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.840,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.860,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.870,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.880,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.890,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.900,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.910,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.920,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.930,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.940,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.950,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
2.960,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.970,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.980,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
2.990,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.0,2050.0,TRUE,0,0,0,0,0,0,25.44705882352940
3.10,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
3.20,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.30,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.40,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.50,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.60,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.70,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.80,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.90,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.100,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.110,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.120,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.130,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.140,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.150,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.160,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.170,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.230,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.240,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.250,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.280,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.310,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.320,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
3.330,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.340,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.370,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.380,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.430,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.440,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
3.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.460,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.510,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.560,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.570,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.580,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.590,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.600,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.610,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.620,2000.0,TRUE,0,0,0,0,0,0,25.44705882352940
3.630,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
3.640,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.650,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.660,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.670,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.680,2016.6666666666700,TRUE,0,0,0,0,0,0,25.44705882352940
3.690,2033.3333333333300,TRUE,0,0,0,0,0,0,25.44705882352940
