	1.62	-4128	2324	-16656	22.79	-2603	-1756	-197
	1.63	-3088	3376	-16356	22.69	-2682	-1812	-252
	1.64	-3092	3708	-16040	22.74	-3045	-1237	-151
	1.65	-2840	3708	-16144	22.74	-2920	-1592	-43
	1.66	-2324	3988	-16416	22.74	-3315	-1053	26
	1.67	-2380	3860	-16200	22.74	-3122	-1252	79
	1.68	-1208	4444	-16516	22.79	-3374	-763	60
	1.69	-1012	4448	-16540	22.65	-3300	-258	207
	1.70	-176	4604	-17224	22.74	-3270	-304	293
	1.71	44	3992	-16492	22.84	-3171	226	366
	1.72	712	5652	-15928	22.88	-3101	-299	450
	1.73	824	4708	-16324	22.79	-2921	451	479
	1.74	1596	5284	-17128	22.74	-2887	115	533
	1.75	1288	3416	-16424	22.84	-2288	844	532
	1.76	2364	3956	-16108	22.79	-2687	270	651
	1.77	2484	2996	-17184	22.79	-1833	758	600
	1.78	2652	3604	-17608	22.69	-2057	865	663
	1.79	3000	3748	-17640	22.84	-1528	1089	614
	1.80	3056	1948	-16472	22.74	-1430	1148	658
	1.81	3048	1960	-16292	22.60	-779	1040	594
	1.82	4296	1588	-16608	22.69	-569	1376	581
	1.83	3364	1228	-16348	22.84	-490	1073	612
	1.84	3860	-88	-16284	22.74	352	993	496
	1.85	3588	452	-16844	22.84	-200	1344	579
	1.86	3008	80	-17040	22.69	1076	1074	321
	1.87	3792	-1356	-16772	22.69	638	1049	329
	1.88	3244	-1500	-17180	22.65	1489	1099	158
	1.89	3868	-1960	-16912	22.74	1065	1223	281
	1.90	3368	-2860	-16644	22.79	1575	1059	88
	1.91	2392	-2432	-17068	22.69	1695	942	87
	1.92	2812	-3140	-16376	22.84	2062	977	-135
	1.93	1988	-3444	-17228	22.74	1919	613	-184
	1.94	624	-2772	-16724	22.69	2274	835	-262
	1.95	304	-3916	-16860	22.69	2102	146	-358
	1.96	424	-4068	-17876	22.74	2216	591	-471
	1.97	-800	-4056	-16836	22.74	2110	-311	-518
	1.98	-468	-4432	-16320	22.74	2217	606	-500
	1.99	-1948	-4196	-17048	22.79	2026	-627	-717
	2.00	-2248	-4460	-16204	22.79	2161	-56	-542
	2.01	-2532	-3576	-15804	22.74	1599	-805	-498
	2.02	-3048	-3772	-15136	22.74	1669	-711	-376
	2.03	-3972	-4496	-15992	22.74	1404	-152	-451
	2.04	-3644	-3292	-15796	22.88	1460	-1261	-411
	2.05	-4940	-2584	-16620	22.79	769	-1260	-526
	2.06	-4656	-2148	-16444	22.74	866	-1573	-299
	2.07	-4044	-1692	-15932	22.74	403	-1224	-262
	2.08	-5116	-1216	-16148	22.79	198	-1745	-253
	2.09	-2472	-688	-16596	22.79	5	-1357	-256
	2.10	-5040	-136	-16776	22.65	-700	-1795	-131
	2.11	-4992	664	-16432	22.84	-651	-2288	-161
	2.12	-4260	928	-16924	22.79	-1494	-1892	-156
	2.13	-4628	1196	-16680	22.79	-1190	-1878	-135
	2.14	-4140	2132	-16560	22.74	-2190	-1873	-198
	2.15	-4468	1964	-16120	22.74	-1743	-2173	-183
	2.16	-4468	2968	-17036	22.74	-2679	-1899	-216
	2.17	-3792	3032	-16416	22.79	-2522	-1771	-247
	2.18	-2888	3356	-17132	22.79	-2975	-1449	-159
	2.19	-3056	3632	-16484	22.84	-2905	-1385	-77
	2.20	-2688	2968	-16972	22.74	-3224	-1458	14
	2.21	-2296	3936	-17100	22.84	-3189	-901	55
	2.22	-2108	5300	-16540	22.79	-3403	-1067	115
	2.23	-1080	4780	-16392	22.69	-3353	4	178
	2.24	-804	5400	-17148	22.74	-3360	-524	362
	2.25	32	4464	-16572	22.84	-3091	251	318
	2.26	40	4548	-16268	22.79	-3270	-199	481
	2.27	1156	4188	-17056	22.79	-2819	171	447
	2.28	1096	4544	-17316	22.74	-2961	302	567
	2.29	1512	4412	-17660	22.74	-2518	811	527
	2.30	1964	3080	-16352	22.84	-2501	856	639
	2.31	3256	3884	-15596	22.79	-2069	440	637
	2.32	2716	3208	-17188	22.79	-1646	1233	631
	2.33	3484	3820	-17024	22.84	-1873	767	669
	2.34	2368	1808	-16432	22.84	-865	1073	594
	2.35	3932	1940	-16600	22.79	-1234	984	649
	2.36	3500	836	-17048	22.79	-266	1158	589
	2.37	3940	1504	-17304	22.74	-709	1267	655
	2.38	3704	548	-17288	22.84	181	975	497
	2.39	3820	120	-17172	22.74	-64	1183	578
	2.40	3936	572	-16972	22.84	713	1461	348
	2.41	4080	-1700	-16772	22.79	995	1202	271
	2.42	3548	-1292	-16608	22.74	1096	1146	244
	2.43	3312	-2048	-16940	22.84	1480	828	199
	2.44	3808	-3520	-16276	22.69	1268	1134	161
	2.45	2008	-3196	-16364	22.79	2031	626	-32
	2.46	2464	-3236	-16564	22.79	1667	1047	-33
	2.47	1620	-2896	-16916	22.74	2207	459	-266
	2.48	988	-3736	-16540	22.84	2037	752	-200
	2.49	120	-3896	-16492	22.84	2265	278	-389
	2.50	448	-4072	-16112	22.79	2143	380	-367
	2.51	-136	-4564	-16252	22.74	2271	510	-575
	2.52	-168	-4184	-16776	22.84	2148	-76	-488
	2.53	-1004	-3156	-16404	22.74	2238	32	-687
	2.54	-2360	-4940	-17148	22.69	1993	-652	-573
	2.55	-1604	-2148	-17636	22.69	1709	-135	-481
	2.56	-3720	-3796	-17924	22.84	1518	-848	-449
	2.57	-4656	-5300	-16588	22.74	1586	-300	-310
	2.58	-3816	-2964	-16492	22.84	1136	-1156	-513
	2.59	-4072	-2372	-16864	22.79	1189	-1204	-463
	2.60	-5628	-1932	-17380	22.88	292	-1394	-343
	2.61	-4080	-1804	-16640	22.74	819	-1111	-234
	2.62	-4504	-560	-17012	22.74	-218	-1673	-256
	2.63	-5160	-1088	-15868	22.79	311	-1460	-172
	2.64	-5552	292	-16712	22.79	-881	-1859	-162
	2.65	-4700	336	-15236	22.84	-405	-2144	-97
	2.66	-4188	468	-16408	22.84	-1332	-1908	-159
	2.67	-4324	896	-16060	22.88	-1176	-1788	-169
	2.68	-5216	2692	-17348	22.88	-1805	-1916	-194
	2.69	-4220	2172	-16228	22.88	-2021	-1880	-211
	2.70	-5476	3136	-16800	22.84	-2288	-1985	-267
	2.71	-3580	3128	-16660	22.84	-2890	-1433	-242
	2.72	-2464	3684	-16552	22.79	-2815	-1706	-190
	2.73	-2648	3808	-16024	22.88	-3199	-1076	-84
	2.74	-2516	3756	-15888	22.88	-3150	-1756	52
	2.75	-2020	3932	-16532	22.84	-3340	-1006	67
	2.76	-1928	4084	-16324	22.84	-3274	-942	106
	2.77	-988	3976	-17276	22.74	-3320	-249	179
	2.78	-656	4520	-16624	22.79	-3322	-549	321
	2.79	-284	4952	-17424	22.84	-3156	-54	352
	2.80	308	3976	-16500	22.84	-3097	345	433
	2.81	1428	5032	-15932	22.74	-3000	-282	488
	2.82	1300	4616	-16368	22.79	-2683	673	538
	2.83	1732	5012	-17144	22.79	-2810	321	618
	2.84	1540	3140	-16636	22.84	-2085	879	577
	2.85	2572	3416	-16368	22.84	-2477	349	720
	2.86	3144	2796	-17196	22.84	-1456	910	572
	2.87	2944	3628	-17260	22.79	-1989	967	762
	2.88	2824	3192	-17456	22.69	-1144	1038	575
	2.89	3596	1452	-16592	22.79	-947	1197	588
	2.90	3228	1232	-16648	22.84	-677	1119	624
	2.91	3980	1036	-16660	22.93	-241	1217	617
	2.92	3608	764	-16424	22.88	-211	873	573
	2.93	4064	-460	-16324	22.79	505	1061	480
	2.94	3712	0	-16764	22.84	236	1494	460
	2.95	3952	-2132	-16700	22.74	1542	989	240
	2.96	3264	-1664	-16936	22.84	744	1566	369
	2.97	2708	-2516	-16992	22.79	1703	773	145
	2.98	3280	-1808	-16736	22.79	1130	1179	245
	2.99	2936	-3552	-16740	22.74	2020	1152	-82
	3.00	1992	-3080	-16948	22.74	1786	735	-70
	3.01	2248	-2596	-16624	22.79	2095	1225	-182
	3.02	1300	-4096	-17436	22.79	2101	359	-254
	3.03	572	-3072	-16704	22.79	2215	782	-335
	3.04	-200	-4064	-16812	22.84	2103	-161	-484
	3.05	-320	-4756	-17772	22.84	2245	779	-557
	3.06	-1056	-4272	-16952	22.79	2095	-396	-610
	3.07	-1036	-4316	-16280	22.79	2208	-56	-599
	3.08	-2712	-3780	-16148	22.79	1900	-789	-649
	3.09	-2468	-3984	-15936	22.84	1956	-299	-465
	3.10	-2804	-3068	-15604	22.84	1427	-544	-449
	3.11	-3084	-3348	-15272	22.88	1639	-833	-369
	3.12	-4344	-4312	-16328	22.79	1170	-620	-456
	3.13	-4492	-2672	-16812	22.79	1096	-1821	-384
	3.14	-2000	-820	-17320	22.84	543	-1127	-394
	3.15	-5224	-2008	-16908	22.84	670	-1659	-251
	3.16	-3972	-1324	-17840	22.84	145	-1469	-200
	3.17	-5124	-752	-16288	22.88	-134	-1765	-192
	3.18	-2632	-544	-16924	22.79	-332	-1701	-197
	3.19	-5048	300	-16724	22.74	-1044	-1967	-142
	3.20	-4524	968	-16252	22.74	-903	-2252	-170
	3.21	-3980	1352	-16692	22.69	-1760	-1742	-177
	3.22	-4236	1584	-16744	22.79	-1538	-1978	-175
	3.23	-4016	2316	-16372	22.79	-2382	-1846	-210
	3.24	-4140	2204	-16240	22.74	-2128	-2261	-193
	3.25	-3924	3856	-16816	22.84	-2975	-1694	-268
	3.26	-3224	3340	-16684	22.79	-2658	-1629	-134
	3.27	-2676	3952	-17304	22.79	-3029	-1335	-125
	3.28	-2576	3544	-16608	22.79	-3121	-1411	18
	3.29	-2724	3884	-16444	22.84	-3291	-1247	90
	3.30	-1748	4052	-16996	22.84	-3345	-593	83
	3.31	-532	2980	-16008	22.69	-3455	-559	182
	3.32	-292	4088	-15736	22.88	-3281	-255	306
	3.33	-532	4364	-16284	22.84	-3404	-522	431
	3.34	380	4024	-16404	22.84	-2981	377	398
	3.35	628	4328	-16548	22.74	-3255	-122	557
	3.36	2020	4168	-16608	22.79	-2644	456	494
	3.37	1288	4304	-17048	22.79	-2829	398	628
	3.38	2100	4836	-17308	22.79	-2258	754	608
	3.39	2468	2908	-16540	22.84	-2182	944	651
	3.40	4052	3252	-15932	22.84	-1835	627	642
	3.41	3096	3288	-16788	22.79	-1488	1201	672
	3.42	3612	3296	-17036	22.88	-1610	921	653
	3.43	2608	1564	-16580	22.84	-333	1057	498
	3.44	4276	1184	-16832	22.74	-1103	1134	644
	3.45	2988	332	-17604	22.79	46	1149	587
	3.46	3920	984	-17400	22.88	-404	1038	634
	3.47	3660	380	-17300	22.79	332	1235	433
	3.48	3872	-288	-17100	22.84	380	1421	456
	3.49	3768	-668	-16624	22.84	1201	1374	258
	3.50	3488	-2136	-17136	22.79	1089	969	290
	3.51	2244	-2604	-16852	22.79	1384	1325	209
	3.52	2448	-1684	-16532	22.79	1500	579	136
	3.53	2996	-1628	-17344	22.93	1797	1388	-23
	3.54	1768	-2928	-16388	22.84	2115	585	-158
	3.55	1668	-3432	-16588	22.84	1754	1144	-89
	3.56	864	-3800	-17052	22.79	2339	338	-322
	3.57	468	-3940	-16536	22.84	1978	358	-240
	3.58	-272	-3896	-16180	22.84	2299	174	-463
	3.59	-56	-4228	-16216	22.74	2170	262	-453
	3.60	-344	-4892	-15784	22.79	2243	369	-627
	3.61	-1012	-4268	-16488	22.79	2092	-604	-616
	3.62	-1840	-3040	-17052	22.84	2107	-41	-622
	3.63	-3240	-4876	-17420	22.93	1767	-825	-516
	3.64	-2204	-2536	-17648	22.84	1664	-152	-442
	3.65	-3516	-3244	-17736	22.88	1486	-865	-448
	3.66	-4812	-5092	-16284	22.79	1386	-411	-342
	3.67	-3688	-2264	-16460	22.79	634	-1830	-470
	3.68	-2792	-1164	-15536	22.74	1038	-1088	-374
	3.69	-4860	-700	-16100	22.84	85	-1582	-304
	3.70	-4292	-1588	-16564	22.79	652	-1237	-218
	3.71	-5436	-460	-16368	22.88	-554	-1741	-193
	3.72	-4560	-316	-16100	22.84	-21	-1788	-152
	3.73	-4936	400	-17472	22.84	-1131	-2058	-161
	3.74	-4944	596	-16912	22.74	-744	-2153	-127
	3.75	-3680	1280	-16764	22.84	-1574	-1791	-202
	3.76	-4052	1332	-16184	22.79	-1569	-1941	-171
	3.77	-4964	3128	-17356	22.74	-2029	-1846	-204
	3.78	-3792	2408	-16304	22.74	-2401	-1918	-213
	3.79	-5092	4112	-16752	22.84	-2634	-1936	-213
	3.80	-3172	3588	-16784	22.88	-2996	-1266	-174
	3.81	-2552	3876	-16544	22.79	-2824	-1489	-93
	3.82	-2252	3876	-16100	22.84	-3333	-1105	-11
	3.83	-2380	4252	-16044	22.84	-3177	-1510	64
	3.84	-1752	4100	-16716	22.84	-3420	-828	80
	3.85	-1044	4296	-16332	22.79	-3311	-529	176
	3.86	-528	3980	-17416	22.88	-3314	-635	303
	3.87	-236	4764	-16708	22.84	-3244	-343	393
	3.88	-1100	4132	-17292	22.84	-3158	-36	449
	3.89	704	4304	-17136	22.93	-2953	560	463
	3.90	96	2348	-15940	22.79	-2942	252	576
	3.91	1988	3908	-15968	22.69	-2476	700	568
	3.92	1272	4064	-16668	22.79	-2755	447	710
	3.93	3080	2924	-16476	22.93	-1780	859	589
	3.94	2696	3536	-16800	22.84	-2192	649	730
	3.95	3512	2652	-17160	22.79	-1426	1056	687
	3.96	2832	2964	-17012	22.69	-1624	1068	711
	3.97	2912	2884	-17464	22.84	-685	1153	554
	3.98	4072	684	-16696	22.84	-789	1200	641
	3.99	2828	944	-16508	22.84	-368	1040	651
	4.00	4152	540	-16800	22.79	113	1063	556
	4.01	3944	32	-16280	22.79	-83	1118	519
	4.02	4032	-888	-16416	22.79	918	1159	304
	4.03	3460	-988	-16700	22.84	657	1322	327
	4.04	3204	-2372	-16928	22.84	1481	815	195
	4.05	2720	-2224	-17184	22.88	1069	1375	263
	4.06	1884	-2808	-17368	22.79	1620	563	122
	4.07	3192	-2336	-16836	22.79	1565	892	107
	4.08	2248	-2308	-17480	22.84	2126	1210	-211
	4.09	1704	-3696	-16848	22.93	1853	715	-93
	4.10	1408	-3904	-16028	22.69	2217	1014	-223
	4.11	824	-4052	-17080	22.79	2094	93	-318
	4.12	144	-5800	-15500	22.88	2369	609	-425
	4.13	-648	-3916	-16000	22.84	2070	-207	-519
	4.14	20	-3124	-17028	22.84	2307	548	-586
	4.15	-1512	-3804	-16168	22.84	2023	-585	-690
	4.16	-1672	-3380	-16232	22.88	2066	-95	-496
	4.17	-3380	-3472	-15296	22.79	1610	-802	-584
	4.18	-2700	-3508	-16088	22.93	1741	-477	-324
	4.19	-3724	-3216	-16096	22.84	1389	-639	-479
	4.20	-3592	-3180	-15560	22.84	1554	-1184	-433
	4.21	-3676	-2892	-16928	22.79	723	-1253	-463
	4.22	-4520	-2144	-16900	22.79	1000	-1380	-322
	4.23	-2808	-980	-17760	22.74	371	-1494	-357
	4.24	-5548	-1752	-16416	22.84	393	-1544	-204
	4.25	-5404	-1084	-16764	22.93	-179	-1627	-182
	4.26	-4576	-112	-15680	22.79	-498	-1859	-158
	4.27	-5688	-220	-16452	22.88	-613	-1968	-141
	4.28	-4984	816	-16172	22.93	-1351	-1866	-137
	4.29	-3976	1496	-16196	22.84	-1196	-2082	-176
	4.30	-4256	1936	-16128	22.84	-2085	-1715	-201
	4.31	-4232	1944	-16244	22.79	-1780	-1983	-203
	4.32	-3144	2272	-15980	22.98	-2671	-1861	-247
	4.33	-3548	2832	-16068	22.74	-2483	-1839	-243
	4.34	-2344	2916	-16056	22.84	-3017	-1561	-183
	4.35	-2816	3620	-16276	22.84	-2839	-1476	-66
	4.36	-2444	3900	-17224	22.79	-3179	-1274	-3
	4.37	-2448	3928	-16496	22.88	-3232	-1108	68
	4.38	-2452	4292	-16648	22.74	-3381	-1179	98
	4.39	-760	4144	-16812	22.84	-3347	-82	173
	4.40	-264	3156	-15980	22.84	-3365	-1005	281
	4.41	-112	3960	-15944	22.79	-3160	-32	336
	4.42	-224	4532	-16048	22.88	-3344	-513	468
	4.43	1044	4076	-16612	22.84	-2900	183	468
	4.44	1092	4224	-16700	22.84	-3048	264	537
	4.45	1284	3468	-17360	22.88	-2476	482	539
	4.46	2168	4224	-16592	22.79	-2555	600	651
	4.47	836	3308	-17604	22.93	-2092	818	697
	4.48	3176	3616	-17272	22.84	-1770	1152	648
	4.49	1788	1696	-15848	22.84	-1847	767	760
	4.50	3608	2416	-16156	22.88	-1072	1158	610
	4.51	2828	2344	-16856	22.88	-1190	1006	657
	4.52	4252	760	-16280	22.88	-220	1091	557
	4.53	3480	1100	-16704	22.93	-773	1121	659
	4.54	4020	-272	-16816	22.84	276	951	504
	4.55	4176	908	-17224	22.88	-197	1203	595
	4.56	3904	-88	-17216	22.88	672	1439	332
	4.57	3536	-1368	-17060	22.84	886	1240	302
	4.58	3424	-1452	-16472	22.84	1146	1038	273
	4.59	3520	-2596	-16888	22.88	1383	1281	224
	4.60	1828	-2592	-16584	22.88	1359	893	205
	4.61	2212	-2368	-16468	22.69	1922	788	-8
	4.62	2396	-2064	-17472	22.84	1909	1346	-91
	4.63	1268	-3484	-16348	22.74	2116	413	-204
	4.64	1112	-3732	-17004	22.79	1993	1010	-168
	4.65	700	-3640	-16616	22.79	2219	53	-367
	4.66	308	-4696	-16872	22.88	2139	490	-355
	4.67	-600	-4964	-17280	22.84	2221	166	-542
	4.68	-296	-4452	-16692	22.84	2194	-8	-461
	4.69	-1048	-3760	-18120	22.88	2163	3	-705
	4.70	-2128	-4652	-16916	22.79	2047	-708	-568
	4.71	-3552	-5076	-15580	22.93	1799	16	-458
	4.72	-3132	-3616	-16972	22.93	1604	-934	-437
	4.73	-1320	-2888	-15400	22.84	1807	-145	-461
	4.74	-4028	-3240	-17648	22.79	1196	-1276	-472
	4.75	-5872	-4348	-16272	22.79	1017	-1182	-400
	4.76	-3564	-1548	-16608	22.84	391	-1502	-406
	4.77	-2676	-808	-15492	22.84	826	-1119	-248
	4.78	-5552	-864	-15980	22.84	-177	-1671	-280
	4.79	-4516	-1028	-16688	22.88	342	-1410	-180
	4.80	-4668	320	-16088	22.88	-862	-1737	-149
	4.81	-4712	104	-16412	22.84	-304	-2037	-116
	4.82	-5212	952	-17420	22.74	-1380	-2014	-145
	4.83	-4640	980	-16780	22.84	-1083	-1960	-116
	4.84	-3948	2032	-16848	22.88	-1856	-1855	-206
	4.85	-4840	2080	-16788	22.88	-1887	-1878	-171
	4.86	-2840	696	-17028	22.84	-2398	-1911	-209
	4.87	-3328	3280	-16788	22.84	-2766	-1462	-226
	4.88	-2424	2100	-15648	22.79	-2872	-1928	-152
	4.89	-2856	3500	-16512	22.88	-3131	-1118	-103
