	1.57	-836	868	-16784	22.79	-1308	-282	230
	1.58	-1072	668	-16616	22.84	-1062	-28	130
	1.59	-712	980	-16412	22.79	-1262	-81	163
	1.60	-252	824	-16860	22.79	-1091	-10	148
	1.61	-556	292	-16460	22.79	-1034	-8	155
	1.62	-1492	1324	-16464	22.79	-1306	-137	195
	1.63	-392	656	-16656	22.74	-870	92	133
	1.64	-196	480	-16428	22.84	-1102	20	219
	1.65	-1080	1068	-16696	22.79	-1279	-99	227
	1.66	-740	832	-16536	22.88	-834	173	125
	1.67	-356	824	-16640	22.79	-1110	-23	166
	1.68	-348	744	-16612	22.84	-965	139	183
	1.69	-472	-128	-15748	22.74	-700	-12	194
	1.70	-528	1284	-16332	22.74	-1278	348	260
	1.71	-532	788	-16708	22.79	-651	311	163
	1.72	-220	516	-16744	22.79	-874	140	195
	1.73	-828	1152	-16744	22.84	-1165	-5	261
	1.74	-640	1248	-16780	22.74	-635	404	155
	1.75	-304	200	-16372	22.74	-753	228	152
	1.76	-248	672	-16404	22.79	-882	267	235
	1.77	-448	1512	-17196	22.79	-867	218	235
	1.78	-664	652	-16596	22.88	-720	339	209
	1.79	-316	724	-16684	22.69	-618	308	214
	1.80	-220	652	-16832	22.93	-633	270	237
	1.81	-604	1312	-16532	22.79	-960	305	244
	1.82	-396	824	-16568	22.88	-469	484	135
	1.83	-84	560	-16912	22.88	-472	342	125
	1.84	-308	880	-16860	22.74	-809	247	217
	1.85	-500	760	-16464	22.74	-735	153	251
	1.86	-568	1068	-16900	22.74	-375	410	140
	1.87	-44	328	-16728	22.88	-418	312	176
	1.88	-400	1120	-16692	22.79	-883	265	296
	1.89	-360	1000	-16660	22.74	-244	387	117
	1.90	-164	788	-16560	22.74	-480	298	161
	1.91	-136	332	-16636	22.84	-385	274	173
	1.92	-412	84	-16268	22.79	-322	207	192
	1.93	-552	1548	-16432	22.79	-661	406	226
	1.94	4	492	-16800	22.84	40	273	94
	1.95	-400	256	-16804	22.84	-411	245	189
	1.96	-340	1248	-16784	22.84	-619	396	226
	1.97	-188	724	-16524	22.79	75	368	102
	1.98	56	304	-16484	22.79	-284	277	119
	1.99	-332	496	-16648	22.79	-275	193	154
	2.00	-296	1100	-16984	22.84	-92	151	178
	2.01	348	880	-16804	22.79	-406	369	210
	2.02	-432	276	-16544	22.88	174	120	76
	2.03	-364	320	-16704	22.79	-347	117	192
	2.04	-28	932	-16328	22.84	-215	294	150
	2.05	-60	424	-16688	22.74	-11	225	80
	2.06	-132	584	-16856	22.84	-149	279	109
	2.07	-228	96	-16868	22.98	127	126	70
	2.08	556	500	-17160	22.79	-277	367	185
	2.09	-48	1024	-16892	22.84	-151	416	131
	2.10	-292	72	-16772	22.84	371	-115	24
	2.11	-132	376	-16588	22.84	-235	201	161
	2.12	180	912	-16704	22.79	25	285	63
	2.13	0	208	-16840	22.79	66	47	17
	2.14	-320	80	-16600	22.84	122	207	27
	2.15	-188	468	-16784	22.84	-35	78	64
	2.16	24	8	-16940	22.79	-14	228	78
	2.17	-28	396	-16624	22.79	191	271	6
	2.18	-344	-80	-16752	22.69	140	-110	18
	2.19	92	440	-16580	22.84	-77	331	98
	2.20	136	268	-16924	22.84	263	160	-38
	2.21	-152	160	-16580	22.79	101	-9	-32
	2.22	-292	52	-16820	22.79	211	107	-21
	2.23	-404	128	-16656	22.79	158	24	30
	2.24	-20	784	-16288	22.93	-20	202	54
	2.25	-300	-232	-16924	22.74	467	1	-89
	2.26	-288	160	-16664	22.88	16	0	60
	2.27	256	408	-16556	22.88	134	276	16
	2.28	-52	64	-16808	22.79	376	-144	-100
	2.29	28	-16	-16776	22.84	198	92	-94
	2.30	-420	76	-16344	22.74	223	-168	-50
	2.31	-896	560	-16576	22.79	293	-5	-52
	2.32	460	-12	-17032	22.79	184	214	-19
	2.33	-484	88	-16592	22.88	316	-259	-124
	2.34	-664	-56	-16936	22.84	215	40	-26
	2.35	100	56	-16740	22.93	245	135	-29
	2.36	48	-256	-16744	22.79	299	-251	-106
	2.37	-580	-128	-16528	22.88	271	-21	-99
	2.38	-344	44	-16840	22.79	210	-90	-55
	2.39	-12	-68	-16620	22.84	299	-106	-63
	2.40	-216	-52	-16576	22.84	279	-36	-89
	2.41	-512	-192	-16796	22.79	192	-438	-77
	2.42	-64	-20	-16608	22.98	289	172	-25
	2.43	-112	-208	-16784	22.88	241	-91	-71
	2.44	-392	-112	-16404	22.74	197	-259	-105
	2.45	-596	-292	-16952	22.84	209	-195	-99
	2.46	-448	-24	-16428	22.79	127	-291	-37
	2.47	-412	96	-15980	22.88	242	-287	-55
	2.48	-336	-288	-16696	22.84	176	-119	-122
	2.49	-608	-132	-16724	22.84	100	-568	-101
	2.50	-196	-260	-16420	22.84	265	-15	-23
	2.51	-40	-288	-16808	22.79	129	-408	-124
	2.52	-408	-320	-16296	22.88	123	-381	-108
	2.53	-680	-100	-16768	22.93	66	-181	-134
	2.54	-332	-192	-16820	22.84	119	-260	-59
	2.55	280	-904	-16720	22.84	233	-296	-102
	2.56	48	-252	-16360	22.88	57	-321	-129
	2.57	-760	-168	-16960	22.79	-82	-491	-140
	2.58	-616	-248	-16576	22.88	166	-324	-96
	2.59	-16	-492	-16720	22.93	132	-310	-121
	2.60	-208	-596	-16808	22.84	-26	-389	-171
	2.61	-508	-124	-16344	22.79	-22	-388	-153
	2.62	-816	-292	-16780	22.79	-31	-562	-117
	2.63	-424	-8	-16916	22.74	-47	-361	-100
	2.64	84	-884	-17416	22.84	109	-253	-106
	2.65	-424	-84	-16592	22.79	-248	-506	-189
	2.66	-772	-216	-16460	22.79	-43	-489	-125
	2.67	-156	-604	-16736	22.88	89	-405	-150
	2.68	-196	-500	-16632	22.84	-185	-662	-155
	2.69	-676	-484	-16780	22.74	-80	-515	-180
	2.70	-720	-220	-16664	22.88	-188	-513	-134
	2.71	-268	44	-16432	22.88	-104	-448	-92
	2.72	-516	-48	-15560	22.88	42	-711	-59
	2.73	-272	-672	-16488	22.84	-273	-561	-111
	2.74	-1072	-176	-16804	22.84	-262	-828	-109
	2.75	-576	-460	-16680	22.88	18	-475	-54
	2.76	4	-476	-16648	22.79	-240	-763	-120
	2.77	-692	-444	-16296	22.88	-218	-645	-169
	2.78	-712	-96	-16788	22.84	-359	-602	-155
	2.79	-328	-128	-16560	22.93	-209	-658	-69
	2.80	-624	-480	-15424	22.88	0	-1034	-37
	2.81	-544	-608	-16556	22.88	-302	-606	-103
	2.82	-1092	-104	-16904	22.84	-514	-754	-107
	2.83	-756	-396	-16740	22.84	-92	-632	-70
	2.84	-260	-516	-16592	22.93	-351	-839	-84
	2.85	-1064	-264	-16288	22.88	-373	-786	-145
	2.86	-788	-128	-16624	22.88	-498	-628	-131
	2.87	-504	-228	-16792	22.84	-337	-759	-103
	2.88	-944	-636	-15816	22.93	-280	-1069	-50
	2.89	-872	-476	-16600	22.93	-442	-791	-94
	2.90	-792	-148	-17320	22.79	-707	-608	-84
	2.91	-812	-208	-16876	22.88	-289	-679	-42
	2.92	-576	-524	-16696	22.84	-552	-802	-78
	2.93	-1024	-324	-16288	22.84	-605	-951	-90
	2.94	-888	48	-16712	22.93	-619	-610	-76
	2.95	-740	-200	-16760	22.88	-543	-723	-29
	2.96	-460	-596	-16696	22.88	-509	-951	-55
	2.97	-1060	-436	-16652	22.84	-641	-789	-114
	2.98	-896	32	-16972	22.93	-870	-542	-87
	2.99	-740	-80	-16964	22.79	-509	-633	-68
	3.00	-952	-540	-16816	22.88	-664	-804	-88
	3.01	-976	-164	-16348	22.79	-844	-716	-124
	3.02	-800	124	-16576	22.84	-817	-711	-76
	3.03	-800	-36	-16804	22.84	-756	-730	-42
	3.04	-640	-112	-17752	22.88	-755	-480	-41
	3.05	-1020	-132	-16876	22.88	-725	-896	-70
	3.06	-940	64	-16672	22.84	-1085	-546	-73
	3.07	-892	88	-16780	22.93	-743	-732	-12
	3.08	-1056	-316	-16732	22.84	-783	-847	-72
	3.09	-1236	-100	-16636	22.88	-1119	-655	-82
	3.10	-752	196	-16636	22.88	-906	-831	-58
	3.11	-776	24	-16416	22.84	-958	-601	-27
	3.12	-752	8	-16364	22.74	-1084	-765	-30
	3.13	-1300	-288	-16524	22.88	-881	-725	-4
	3.14	-756	140	-16600	22.88	-1217	-644	-52
	3.15	-688	204	-16312	22.88	-1019	-718	14
	3.16	-1120	-372	-16568	22.88	-905	-856	0
	3.17	-1120	-28	-16788	22.93	-1242	-570	-65
	3.18	-1076	132	-16848	22.79	-1162	-643	-64
	3.19	-684	240	-16656	22.88	-1127	-592	-30
	3.20	-640	380	-16736	22.79	-1137	-650	10
	3.21	-1240	240	-16424	22.93	-1104	-581	46
	3.22	-1184	180	-16684	22.93	-1267	-550	17
	3.23	-688	364	-16464	22.88	-1194	-470	60
	3.24	-1020	92	-16516	22.88	-1078	-807	79
	3.25	-1140	184	-16848	22.79	-1282	-497	-9
	3.26	-1048	264	-16476	22.74	-1230	-513	-2
	3.27	-828	324	-16552	22.84	-1223	-463	22
	3.28	-760	524	-16748	22.84	-1243	-504	19
	3.29	-920	592	-16196	22.79	-1216	-647	20
	3.30	-1272	284	-16720	22.88	-1294	-545	-8
	3.31	-548	548	-16712	22.93	-1237	-316	14
	3.32	-1020	460	-16752	22.93	-1215	-757	19
	3.33	-1232	360	-16736	22.84	-1286	-393	-35
	3.34	-860	460	-16496	22.88	-1338	-363	-21
	3.35	-720	464	-16724	22.98	-1254	-234	2
	3.36	-896	652	-16760	22.88	-1285	-302	32
	3.37	-1136	672	-16692	22.93	-1251	-478	91
	3.38	-1256	448	-16788	22.84	-1297	-366	61
	3.39	-476	532	-16592	22.88	-1293	-70	65
	3.40	-1064	628	-16648	22.79	-1269	-524	134
	3.41	-1260	532	-16920	22.88	-1287	-289	103
	3.42	-1012	620	-16404	22.93	-1334	-297	60
	3.43	-560	560	-16720	22.93	-1245	-223	66
	3.44	-708	744	-16956	22.98	-1342	-285	120
	3.45	-1064	696	-16900	22.79	-1267	-319	148
	3.46	-1224	652	-16856	22.84	-1223	-171	81
	3.47	-356	536	-16464	22.84	-1246	-146	85
	3.48	-1056	796	-16652	22.93	-1303	-330	167
	3.49	-1224	744	-16812	22.88	-1175	49	63
	3.50	-872	868	-16516	22.88	-1307	-84	90
	3.51	-436	644	-16756	22.98	-1182	-163	123
	3.52	-520	728	-17060	22.84	-1249	-59	166
	3.53	-1120	1108	-16736	22.84	-1302	-162	208
	3.54	-1124	856	-16960	22.98	-1088	-52	116
	3.55	-184	560	-16476	22.88	-1152	84	164
	3.56	-944	1020	-16640	22.79	-1327	-234	237
	3.57	-996	740	-16712	22.98	-1008	50	138
	3.58	-620	940	-16516	22.93	-1190	190	154
	3.59	-252	792	-16584	22.88	-1085	38	202
	3.60	-644	-156	-16140	22.79	-1010	-97	176
	3.61	-1272	1304	-16108	22.88	-1342	-80	250
	3.62	-228	556	-16612	22.93	-790	227	129
	3.63	-228	524	-16728	22.84	-1071	35	219
	3.64	-1052	1152	-16760	22.88	-1277	-95	257
	3.65	-648	1016	-16452	22.98	-726	300	101
	3.66	-28	624	-16540	22.79	-920	78	132
	3.67	-388	640	-16636	22.84	-1046	86	238
	3.68	-760	932	-16596	22.84	-754	157	230
	3.69	-512	1344	-16452	22.79	-1131	152	209
	3.70	-376	508	-16820	22.88	-555	180	130
	3.71	-416	432	-16536	22.79	-915	59	232
	3.72	-1020	1020	-16524	22.93	-978	243	234
	3.73	-356	1180	-16704	22.93	-674	511	142
	3.74	-436	336	-16608	22.88	-731	156	150
	3.75	-332	640	-16584	22.79	-765	327	229
	3.76	-96	1376	-17360	22.98	-975	251	289
	3.77	-712	856	-16872	22.88	-434	500	172
	3.78	96	432	-16656	22.84	-714	276	242
	3.79	-516	1212	-16548	22.88	-880	248	287
	3.80	-480	1152	-16672	22.79	-481	409	161
	3.81	-200	672	-16500	22.88	-577	456	130
	3.82	-220	492	-16908	22.93	-475	266	162
	3.83	-188	600	-17004	22.84	-699	227	190
	3.84	-896	1456	-16456	22.88	-748	200	242
	3.85	-216	800	-16852	22.88	-251	297	126
	3.86	4	208	-16596	22.88	-398	390	177
	3.87	-344	1260	-16800	22.84	-836	309	253
	3.88	-356	760	-16596	22.84	-135	274	90
	3.89	40	608	-16624	22.98	-440	288	123
	3.90	-276	424	-16560	22.88	-368	250	198
	3.91	-652	-216	-15964	22.88	-228	94	201
	3.92	-224	1392	-16620	22.93	-643	366	203
	3.93	44	480	-16784	22.93	86	235	98
	3.94	-460	124	-16820	22.88	-376	202	199
	3.95	-328	1176	-16796	22.88	-528	365	223
	3.96	100	932	-16596	22.79	33	246	95
	3.97	36	240	-16652	22.88	-224	273	151
	3.98	-452	360	-16624	22.84	-220	237	150
	3.99	24	1408	-17140	22.88	-89	332	168
	4.00	312	1104	-16812	22.88	-350	353	165
	4.01	-364	180	-16600	22.88	249	70	41
	4.02	-436	308	-16604	22.93	-398	217	221
	4.03	324	1680	-16680	22.93	-271	396	118
	4.04	100	236	-17048	22.98	358	29	22
	4.05	-424	0	-16776	22.88	-218	258	160
	4.06	-208	836	-16748	22.88	-182	236	143
	4.07	480	-96	-16800	22.84	59	95	40
	4.08	-240	524	-16500	22.84	-17	325	32
	4.09	-468	100	-16716	22.88	127	-14	39
	4.10	28	612	-16596	22.88	-188	339	127
	4.11	284	640	-16744	22.93	142	251	-3
	4.12	-16	336	-16708	22.84	76	84	13
	4.13	-284	44	-16996	22.84	180	201	2
	4.14	-88	372	-16728	22.88	0	153	77
	4.15	12	960	-16324	22.79	-38	185	96
	4.16	-152	112	-17032	22.88	361	184	-4
	4.17	-348	112	-16612	22.93	90	-145	61
	4.18	44	524	-16660	22.84	-14	416	117
	4.19	-108	168	-16856	22.88	380	-45	-39
	4.20	-8	-20	-16804	22.79	120	158	-44
	4.21	-512	104	-16320	22.88	183	73	-18
	4.22	-1516	276	-16428	22.84	338	-158	10
	4.23	692	308	-16880	22.84	4	451	53
	4.24	-20	-136	-16464	22.98	428	-220	-136
	4.25	-668	-180	-16840	22.79	145	72	22
	4.26	-52	264	-16592	22.88	175	342	-29
	4.27	212	-96	-16640	22.93	317	-236	-127
	4.28	-356	-152	-16536	23.02	246	95	-104
	4.29	-488	156	-16764	22.88	189	-59	-71
	4.30	216	-68	-16864	22.98	279	-40	-30
	4.31	-52	76	-16688	22.88	291	82	-53
	4.32	-552	-260	-16896	22.93	196	-338	-91
	4.33	-140	-112	-16800	22.84	232	139	-4
	4.34	128	-96	-16656	22.88	293	-77	-75
	4.35	-288	-48	-16548	22.88	233	-217	-97
	4.36	-352	-200	-16852	22.88	277	-60	-58
	4.37	-344	-36	-16584	22.88	206	-195	-58
	4.38	-416	-12	-16180	22.93	217	-68	-39
	4.39	-148	-228	-16920	22.93	298	-66	-114
	4.40	-608	-36	-16260	22.88	163	-460	-77
	4.41	-180	-204	-16456	22.88	239	-4	-66
	4.42	-264	-384	-16596	22.93	194	-289	-97
	4.43	-336	-212	-16848	23.02	192	-89	-121
	4.44	-564	-120	-16624	22.88	206	-271	-114
	4.45	-608	64	-16456	22.88	162	-306	-82
	4.46	-472	-88	-16044	22.88	198	-244	-42
	4.47	-124	-356	-17004	23.02	124	-343	-159
	4.48	-564	-164	-16316	22.93	55	-432	-93
	4.49	-236	-284	-16684	22.98	230	-104	-24
	4.50	-60	-256	-16708	22.88	88	-383	-127
	4.51	-464	-248	-16492	22.88	88	-398	-155
	4.52	-624	-36	-16800	22.93	34	-419	-141
	4.53	-360	-108	-16564	22.93	98	-306	-74
	4.54	192	-888	-16756	22.88	199	-305	-70
	4.55	-76	-220	-16264	22.88	34	-292	-136
	4.56	-692	-304	-17020	22.88	-83	-563	-143
	4.57	-644	-364	-16952	22.88	152	-345	-92
	4.58	-96	-484	-16508	22.84	17	-523	-109
	4.59	-300	-584	-16724	22.79	-90	-468	-169
	4.60	-604	-104	-16428	22.88	-28	-322	-170
	4.61	-688	-236	-16800	22.93	-19	-463	-130
	4.62	-484	-20	-16840	22.93	-111	-409	-98
	4.63	-60	-868	-17248	22.84	114	-389	-111
	4.64	-352	0	-16608	22.88	-298	-622	-169
	4.65	-920	-300	-16456	22.88	-42	-516	-123
	4.66	-124	-604	-16612	22.84	43	-323	-88
	4.67	-320	-432	-16492	22.93	-234	-676	-188
	4.68	-620	-624	-16724	22.93	-63	-601	-158
	4.69	-672	-152	-16800	22.98	-215	-658	-116
	4.70	-252	228	-16208	22.88	-174	-658	-47
	4.71	-788	-128	-15764	22.88	-16	-665	-40
	4.72	-196	-532	-16620	22.84	-341	-599	-96
	4.73	-1084	-152	-16408	22.93	-259	-873	-120
	4.74	-480	-556	-16328	22.88	3	-453	-72
	4.75	-80	-476	-16524	22.88	-324	-700	-128
	4.76	-828	-308	-16512	22.88	-224	-542	-169
	4.77	-680	-288	-16804	22.88	-372	-758	-128
	4.78	-152	236	-16296	22.93	-298	-640	-80
	4.79	-1208	-200	-15776	22.98	-102	-842	-51
	4.80	-400	-736	-16780	22.98	-429	-752	-98
	4.81	-1004	-160	-16508	22.88	-496	-807	-111
	4.82	-436	-496	-16572	22.93	-119	-658	-51
	4.83	-412	-496	-16668	22.93	-471	-834	-123
	4.84	-1136	-244	-16544	22.88	-396	-661	-148
	4.85	-640	-44	-16752	22.88	-532	-623	-99
	4.86	-312	-32	-16328	22.88	-400	-842	-33
	4.87	-1064	-260	-15728	22.93	-273	-1020	-14
	4.88	-792	-608	-16696	22.93	-592	-744	-57
	4.89	-1092	116	-16560	22.88	-683	-825	-54
	4.90	-744	-408	-16744	22.88	-285	-808	-34
	4.91	-516	-512	-16520	22.93	-686	-815	-81
	4.92	-1152	-80	-16348	22.84	-640	-728	-111
	4.93	-772	-96	-16820	22.84	-678	-546	-93
	4.94	-648	-200	-16728	22.98	-567	-835	-63
	4.95	-1084	-488	-15640	22.88	-534	-951	-44
	4.96	-1120	-380	-16724	22.88	-725	-840	-93
	4.97	-896	-16	-17072	22.98	-893	-602	-74
	4.98	-832	-156	-16836	22.93	-556	-708	-45
	4.99	-916	-432	-16560	22.88	-760	-833	-102
	5.00	-992	-136	-16252	22.88	-886	-847	-81
	5.01	-788	136	-16744	23.02	-875	-673	-77
	5.02	-828	-232	-16664	23.02	-762	-734	-28
	5.03	-712	-148	-17352	22.93	-775	-489	-43
	5.04	-1012	-196	-16760	22.88	-843	-861	-11
	5.05	-948	208	-16664	22.98	-1084	-510	-47
	5.06	-904	124	-16856	22.93	-818	-672	-25
	5.07	-1056	-304	-16620	22.93	-887	-767	-39
	5.08	-1128	64	-16556	22.93	-1096	-603	-83
	5.09	-796	44	-16648	22.88	-988	-786	-53
	5.10	-856	112	-16716	22.98	-1027	-482	-25
	5.11	-972	36	-16232	22.93	-1091	-814	9
	5.12	-1380	-396	-16656	22.84	-884	-757	-33
	5.13	-872	116	-16528	22.84	-1302	-581	-36
	5.14	-764	384	-16448	22.98	-1073	-626	-14
	5.15	-1204	-132	-16472	22.88	-959	-806	22
	5.16	-948	-52	-16704	22.98	-1270	-560	-59
	5.17	-940	272	-16708	22.93	-1166	-608	-35
	5.18	-708	304	-16600	22.93	-1165	-593	19
	5.19	-516	56	-16260	22.88	-1228	-690	26
	5.20	-1396	76	-16392	22.98	-1116	-602	35
	5.21	-800	284	-16424	22.84	-1278	-529	-12
	5.22	-588	440	-16408	22.84	-1206	-526	27
	5.23	-1200	184	-16456	22.93	-1145	-759	35
