	8.70	188	-280	-16736	23.02	107	-282	-94
	8.80	64	-296	-16408	23.02	-61	-469	-160
	8.90	-464	-364	-16592	22.93	-42	-558	-216
	9.00	-392	80	-16776	22.93	-349	-417	-224
	9.10	-432	-332	-16748	23.07	-172	-591	-63
	9.20	-484	-588	-16392	23.02	-436	-703	-37
	9.30	-724	-564	-16896	23.07	-671	-575	-156
	9.40	-528	120	-16684	23.07	-1106	-274	-36
	9.50	-436	232	-16636	23.02	-1046	-506	3
	9.60	-1008	284	-16568	22.93	-1111	-553	26
	9.70	-460	268	-16664	23.07	-1173	-14	40
	9.80	-324	644	-16552	23.07	-1258	-137	101
	9.90	-92	648	-16672	22.98	-1015	235	169
	10.00	-300	980	-17408	22.93	-667	317	222
	10.10	-168	912	-16620	23.02	-752	62	197
	10.20	12	268	-16864	23.02	-601	52	281
	10.30	120	1324	-16548	23.02	-469	134	223
	10.40	160	388	-16680	23.02	-212	-12	130
	10.50	-12	268	-16648	23.02	2	-219	47
	10.60	704	-40	-16912	22.93	34	-16	89
	10.70	192	-192	-16828	23.02	269	-386	-88
	10.80	-332	-212	-16652	23.17	155	-260	-10
	10.90	200	-196	-16700	22.98	86	-283	-99
	11.00	72	-252	-16460	23.07	-114	-518	-214
	11.10	-600	-388	-16488	22.98	-102	-604	-196
	11.20	-328	-32	-16884	23.07	-370	-547	-201
	11.30	-452	-324	-16680	23.07	-221	-505	-96
	11.40	-420	-488	-16968	22.98	-553	-696	-58
	11.50	-792	-200	-16808	23.07	-687	-585	-82
	11.60	-524	116	-16700	23.02	-1129	-268	-81
	11.70	-236	460	-16752	23.02	-1098	-488	14
	11.80	-912	288	-16640	23.02	-1154	-543	28
	11.90	-468	264	-16628	23.02	-1137	38	26
	12.00	-304	664	-16628	23.02	-1222	-122	90
	12.10	-8	708	-16652	23.07	-973	237	157
	12.20	-192	1296	-17496	22.98	-743	403	172
	12.30	172	684	-16736	22.98	-578	64	199
	12.40	28	316	-16696	22.93	-601	132	299
	12.50	248	888	-16704	23.02	-183	126	129
	12.60	12	284	-16432	23.12	-462	115	135
	12.70	-36	204	-16496	22.98	72	-262	82
	12.80	480	-144	-16816	22.98	6	207	118
	12.90	100	-84	-16780	22.93	265	-395	-97
	13.00	-304	-72	-16568	23.02	145	-204	-25
	13.10	168	-344	-16520	23.02	103	-292	-71
	13.20	164	-524	-16704	22.93	-78	-363	-208
	13.30	-540	-648	-16892	22.98	-139	-613	-195
	13.40	-360	-28	-16656	22.98	-398	-488	-206
	13.50	-592	-156	-16800	22.98	-245	-444	-120
	13.60	-580	-64	-17384	23.02	-610	-416	-74
	13.70	-888	-324	-16800	23.02	-806	-580	-71
	13.80	-524	16	-16616	22.98	-1115	-214	-69
	13.90	-396	368	-16572	22.98	-1124	-384	33
	14.00	-896	312	-16640	22.98	-1160	-444	54
	14.10	-472	380	-16656	23.02	-1125	66	44
	14.20	-280	732	-16708	23.02	-1196	-71	119
	14.30	-68	596	-16684	22.93	-964	247	183
	14.40	-224	1444	-17360	23.02	-783	281	221
	14.50	76	896	-16796	23.02	-357	227	153
	14.60	80	172	-16680	22.98	-551	47	284
	14.70	284	884	-16912	23.07	-200	127	174
	14.80	160	472	-16700	22.98	-85	-89	67
	14.90	-40	284	-16660	23.02	27	-252	54
	15.00	396	-336	-17072	23.02	185	-67	46
	15.10	-160	-120	-16660	23.02	202	-445	-100
	15.20	-300	-52	-16660	23.02	177	-209	-9
	15.30	156	-504	-16596	23.12	113	-346	-75
	15.40	192	-520	-16724	23.02	-110	-413	-253
	15.50	-468	-472	-16652	22.98	-109	-597	-178
	15.60	-288	-24	-16736	22.93	-490	-548	-180
	15.70	-428	-340	-16872	22.98	-318	-561	-126
	15.80	-536	-172	-17128	22.98	-637	-476	-110
	15.90	-720	-284	-17008	23.07	-765	-543	-46
	16.00	-500	256	-16668	23.07	-1186	-410	-79
	16.10	-380	376	-16696	23.07	-1133	-352	8
	16.20	-944	376	-16524	23.07	-1202	-361	82
	16.30	-324	464	-16604	23.02	-1097	216	49
	16.40	-96	596	-16608	23.02	-1145	-31	129
	16.50	-208	744	-16512	22.93	-1020	102	204
	16.60	156	768	-16772	23.02	-856	20	275
	16.70	396	616	-16728	23.12	-292	1	181
	16.80	40	408	-16568	23.02	-539	107	277
	16.90	452	972	-16776	23.02	-39	151	99
	17.00	228	248	-16992	23.02	-215	52	84
	17.10	-76	196	-16780	23.02	16	-132	84
	17.20	304	288	-16332	23.02	21	-126	43
	17.30	-404	-68	-16712	23.07	125	-540	-117
	17.40	-280	-152	-16708	22.98	140	-194	-24
	17.50	252	-352	-16584	23.07	47	-362	-89
	17.60	24	-240	-16560	23.12	-184	-529	-230
	17.70	-704	-344	-16476	23.12	-133	-645	-233
	17.80	-300	192	-16840	23.02	-543	-516	-101
	17.90	-512	-204	-16780	23.02	-381	-613	-66
	18.00	-536	-196	-17364	23.07	-635	-495	-115
	18.10	-800	-252	-16908	23.02	-859	-608	-26
	18.20	-452	224	-16620	23.12	-1168	-259	-25
	18.30	-288	352	-16744	23.02	-1154	-406	34
	18.40	-996	400	-16588	23.07	-1248	-380	75
	18.50	-272	708	-16860	22.98	-1044	322	91
	18.60	-124	576	-16564	23.02	-1045	67	118
	18.70	140	244	-16536	23.02	-779	160	215
	18.80	356	612	-16608	23.12	-827	57	253
	18.90	296	532	-16864	23.07	-209	160	162
	19.00	92	444	-16544	23.02	-515	-8	276
	19.10	500	764	-16744	23.02	-15	36	101
	19.20	276	264	-16912	22.98	-146	30	58
	19.30	-116	228	-16608	23.07	33	-266	66
	19.40	328	136	-16456	23.02	39	-156	33
	19.50	-580	40	-16740	23.02	90	-605	-136
	19.60	-328	-88	-16540	23.07	104	-237	-3
	19.70	248	-428	-16568	22.98	76	-343	-106
	19.80	84	-460	-16820	23.02	-175	-355	-170
	19.90	-884	-372	-16624	23.02	-205	-654	-247
	20.00	-204	20	-16884	23.12	-557	-444	-157
	20.10	-488	-112	-16860	23.02	-507	-622	-79
	20.20	-876	64	-17020	23.17	-821	-355	-85
	20.30	-860	-124	-16924	22.98	-904	-601	-48
	20.40	-392	272	-16660	23.12	-1182	-202	-13
	20.50	-336	380	-16640	23.02	-1146	-467	78
	20.60	-944	512	-16620	23.12	-1248	-317	68
	20.70	-316	756	-16836	22.98	-1082	283	55
	20.80	-184	468	-16904	23.12	-850	332	130
	20.90	-104	1096	-16800	23.02	-968	103	202
	21.00	64	1076	-16504	23.02	-848	116	269
	21.10	16	260	-16660	22.98	-218	14	205
	21.20	152	1032	-16876	23.07	-554	194	274
	21.30	-84	140	-16596	23.17	-51	-212	106
	21.40	-60	48	-16496	23.07	75	-58	31
	21.50	-124	300	-16904	23.07	-29	342	103
	21.60	468	100	-16724	23.07	121	-93	4
	21.70	-440	-108	-16500	22.93	53	-566	-93
	21.80	-128	-272	-16728	23.02	132	-250	-28
	21.90	304	-516	-16480	23.02	73	-357	-159
	22.00	-244	-380	-16584	23.12	-280	-583	-194
	22.10	-448	-444	-16696	23.02	-196	-501	-215
	22.20	-552	-60	-16624	23.12	-538	-515	-171
	22.30	-556	-364	-16804	23.02	-493	-691	-80
	22.40	-632	-584	-16316	23.02	-756	-727	-53
	22.50	-880	-148	-16708	23.02	-1027	-558	-53
	22.60	-472	272	-16728	23.07	-1196	-97	-10
	22.70	-400	364	-16664	23.12	-1146	-428	54
	22.80	-992	440	-16644	22.98	-1251	-265	105
	22.90	-196	776	-16696	23.07	-1114	208	84
	23.00	-64	616	-16836	23.07	-845	268	151
	23.10	20	608	-16716	23.17	-930	14	231
	23.20	296	1060	-16692	23.12	-789	168	253
	23.30	364	244	-16740	23.02	-312	-44	237
	23.40	296	1060	-16892	23.02	-513	185	245
	23.50	644	504	-16932	23.02	267	-193	9
	23.60	-48	32	-16640	23.21	174	-199	29
	23.70	-704	368	-16556	23.12	205	-204	29
	23.80	184	-68	-16476	23.12	182	-153	-66
	23.90	-380	-20	-16508	23.12	60	-533	-76
	24.00	-260	-176	-16796	23.17	120	-256	-43
	24.10	348	-508	-16488	22.98	6	-394	-183
	24.20	-164	-416	-16452	23.07	-296	-500	-214
	24.30	-348	-440	-16648	23.07	-289	-478	-180
	24.40	-388	56	-16496	23.02	-599	-538	-150
	24.50	-544	-200	-16704	23.12	-535	-676	-105
	24.60	-536	-476	-16408	23.12	-789	-665	-18
	24.70	-868	-244	-16792	22.98	-1101	-711	-22
	24.80	-404	292	-16820	23.02	-1216	-167	-20
	24.90	-644	320	-16672	22.98	-1171	-331	71
	25.00	-800	576	-16932	23.02	-1177	-30	94
	25.10	-256	756	-16592	23.12	-1184	87	131
	25.20	-128	588	-16788	23.02	-768	433	156
	25.30	8	776	-16700	23.12	-678	272	247
	25.40	-44	880	-16748	23.12	-490	66	183
	25.50	-68	332	-16756	23.07	-436	335	251
	25.60	364	924	-16904	22.98	-255	141	124
	25.70	144	336	-16748	23.07	-161	-41	72
	25.80	-52	188	-16520	22.98	49	-322	73
	25.90	332	-32	-16812	22.98	150	-132	44
	26.00	-56	-40	-16724	23.12	181	-467	-114
	26.10	-436	-168	-16832	23.02	131	-270	-13
	26.20	-32	-464	-16816	23.12	93	-291	-63
	26.30	148	-668	-16796	23.02	-60	-452	-181
	26.40	-448	-604	-16912	23.07	-230	-676	-230
	26.50	-636	-48	-16628	23.12	-456	-487	-145
	26.60	-452	-108	-16560	23.07	-490	-642	-75
	26.70	-328	148	-16512	23.12	-741	-673	-85
	26.80	-836	-248	-16408	22.98	-850	-481	-12
	26.90	-644	76	-16552	22.98	-1136	-495	-39
	27.00	-148	364	-16560	23.12	-1197	-329	8
	27.10	-788	392	-16648	23.02	-1152	-372	78
	27.20	-564	684	-16828	23.07	-1092	185	57
	27.30	-188	740	-16748	23.17	-1196	6	150
	27.40	180	316	-16904	23.07	-635	424	184
	27.50	400	784	-16816	23.12	-924	64	272
	27.60	252	572	-16636	23.02	-223	-168	147
	27.70	132	372	-16672	23.07	-509	95	262
	27.80	500	788	-16872	23.12	23	50	80
	27.90	240	264	-16780	23.07	-129	-15	37
	28.00	152	592	-16608	23.07	-73	-270	67
	28.10	236	360	-16460	23.17	47	-143	30
	28.20	-488	20	-16944	22.93	88	-589	-148
	28.30	-448	-52	-16552	23.17	131	-248	-28
	28.40	156	-336	-16732	23.12	101	-353	-105
	28.50	136	-568	-16776	23.12	-163	-433	-176
	28.60	-760	-548	-16620	23.12	-196	-656	-239
	28.70	-388	24	-16664	23.02	-537	-485	-152
	28.80	-404	-88	-16820	23.12	-505	-544	-72
	28.90	-920	-32	-16556	23.07	-786	-554	-85
	29.00	-836	-368	-16896	23.17	-887	-534	-47
	29.10	-576	172	-16708	23.07	-1205	-212	-23
	29.20	-336	448	-16584	23.07	-1168	-356	32
	29.30	-864	568	-16676	23.12	-1265	-342	138
	29.40	-364	692	-16736	23.07	-1025	307	44
	29.50	-68	560	-16600	23.02	-958	157	145
	29.60	64	836	-16696	23.12	-982	207	197
	29.70	-44	1496	-16256	23.02	-1164	78	322
	29.80	68	264	-16656	23.02	-168	170	167
	29.90	120	912	-16712	23.12	-554	158	259
	30.00	188	148	-16732	23.07	-61	37	64
	30.10	-156	112	-16448	23.17	70	-109	65
	30.20	120	116	-16876	23.07	177	121	56
	30.30	416	76	-16744	23.07	139	-69	14
	30.40	-420	-52	-16360	22.98	51	-666	-93
	30.50	-180	-164	-16720	22.98	134	-232	-40
	30.60	204	-500	-16476	23.12	52	-362	-167
	30.70	-28	-332	-16240	23.12	-263	-482	-171
	30.80	-656	-336	-16688	23.02	-232	-522	-244
	30.90	-464	-52	-16704	23.02	-602	-618	-146
	31.00	-580	-308	-16808	23.12	-448	-626	-86
	31.10	-652	-368	-16912	23.02	-814	-429	-71
	31.20	-792	-104	-16796	23.07	-987	-593	-27
	31.30	-340	316	-16560	23.07	-1189	-177	-43
	31.40	-296	372	-16744	23.17	-1152	-379	53
	31.50	-1100	648	-16588	23.17	-1275	-290	123
	31.60	-304	692	-16884	23.07	-1032	366	102
	31.70	16	604	-16708	23.07	-821	144	150
	31.80	-4	904	-16940	23.17	-1008	101	256
	31.90	308	1212	-16684	23.07	-933	59	283
	32.00	228	288	-16708	23.17	-315	-132	198
	32.10	288	1108	-16752	23.12	-483	191	212
	32.20	560	464	-16608	23.02	114	-226	15
	32.30	-16	32	-16688	23.07	184	-146	29
	32.40	-716	316	-16588	23.02	150	-167	5
	32.50	144	-76	-16564	23.17	183	-175	-87
	32.60	-384	32	-16436	23.07	58	-554	-77
	32.70	-264	-272	-16764	23.12	124	-234	-39
	32.80	276	-524	-16576	23.12	49	-372	-183
	32.90	-388	-484	-16444	23.12	-300	-574	-209
	33.00	-432	-364	-16544	23.12	-291	-522	-180
	33.10	-380	12	-16520	23.12	-581	-479	-121
	33.20	-552	-120	-16848	23.02	-591	-672	-83
	33.30	-832	-300	-16160	23.02	-794	-609	-3
	33.40	-864	-168	-16732	23.12	-1072	-718	-30
	33.50	-376	364	-16904	23.12	-1197	-89	-27
	33.60	-272	336	-16708	23.12	-1143	-369	60
	33.70	-908	660	-16548	23.02	-1204	-117	94
	33.80	-152	824	-16676	23.12	-1132	131	141
	33.90	124	496	-16860	23.17	-741	396	152
	34.00	76	-48	-15940	23.12	-710	-144	298
	34.10	-164	828	-16636	23.17	-541	256	169
	34.20	172	200	-16840	23.12	-465	39	251
	34.30	216	1044	-16652	23.07	-263	114	159
	34.40	444	424	-16696	23.12	-106	-73	69
	34.50	8	192	-16720	23.07	114	-278	24
	34.60	480	-252	-16908	23.07	169	-66	4
	34.70	88	-44	-16752	23.12	177	-409	-141
	34.80	-492	-104	-16892	23.17	128	-289	-33
	34.90	-104	-288	-16800	23.12	103	-291	-78
	35.00	156	-616	-16776	23.21	-46	-494	-182
	35.10	-484	-432	-16644	23.21	-270	-517	-257
	35.20	-448	-68	-16496	23.17	-401	-502	-114
	35.30	-312	-96	-16488	23.07	-590	-660	-98
	35.40	-376	192	-16536	23.07	-748	-681	-97
	35.50	-824	-4	-16316	23.07	-823	-482	-17
	35.60	-832	144	-16824	23.07	-1162	-572	-19
	35.70	-208	380	-16700	23.12	-1216	-200	25
	35.80	-732	436	-16624	23.12	-1167	-336	98
	35.90	-820	624	-16780	23.12	-1085	121	61
	36.00	-232	928	-16556	23.12	-1169	19	175
	36.10	100	664	-16752	23.02	-938	137	251
	36.20	228	1244	-17144	23.07	-875	174	271
	36.30	12	824	-16668	23.12	-291	197	160
	36.40	68	92	-16740	23.17	-464	3	244
	36.50	504	1164	-16924	23.17	-57	81	91
	36.60	124	356	-16616	23.17	-146	-4	38
	36.70	-204	36	-16764	23.12	32	-153	28
	36.80	-124	376	-16224	23.12	49	-218	24
	36.90	-284	-120	-16668	23.12	97	-498	-160
	37.00	-316	-152	-16800	23.12	107	-249	-64
	37.10	-16	-460	-16788	23.02	73	-265	-128
	37.20	220	-576	-16792	23.17	-140	-464	-150
	37.30	-624	-556	-16796	23.07	-269	-592	-249
	37.40	-448	76	-16680	23.17	-511	-467	-167
	37.50	-380	-76	-16584	23.12	-592	-586	-74
	37.60	-484	-16	-16300	23.02	-873	-647	-43
	37.70	-796	-88	-16352	23.07	-870	-400	-52
	37.80	-552	12	-16544	23.17	-1214	-372	-19
	37.90	-200	516	-16468	23.12	-1182	-321	0
	38.00	-956	520	-16612	23.12	-1198	-302	116
	38.10	-420	548	-16676	23.21	-1006	285	71
	38.20	-72	476	-16588	23.12	-1028	112	158
	38.30	152	704	-16736	23.17	-1012	75	205
	38.40	-316	1492	-16420	23.07	-1057	101	314
	38.50	236	432	-16808	23.12	-128	248	127
	38.60	100	672	-16624	23.12	-503	19	268
	38.70	428	652	-16712	23.12	32	107	86
	38.80	212	128	-16932	23.07	-34	2	52
	38.90	340	308	-16808	23.07	94	9	34
	39.00	768	-16	-17052	23.02	85	-19	21
	39.10	-592	-12	-16932	23.21	32	-654	-128
	39.20	-428	-128	-16572	23.12	135	-228	-46
	39.30	48	-528	-16804	23.02	82	-284	-153
	39.40	116	-500	-16828	23.12	-208	-506	-163
	39.50	-1084	-352	-16588	23.07	-270	-774	-197
	39.60	-248	-96	-17144	23.07	-614	-474	-172
	39.70	-472	-120	-16856	23.07	-548	-476	-71
	39.80	-956	-168	-17008	23.12	-888	-413	-53
	39.90	-792	-148	-17012	23.21	-937	-578	-1
	40.00	-500	224	-16708	23.02	-1203	-97	-26
	40.10	-268	336	-16720	23.07	-1137	-354	61
	40.20	-984	568	-16716	23.07	-1258	-223	129
	40.30	-336	744	-16784	23.07	-1041	340	97
	40.40	124	596	-16872	23.17	-778	295	143
	40.50	20	884	-16892	23.17	-1023	92	232
	40.60	316	1300	-16772	23.12	-893	130	284
	40.70	288	228	-16724	23.12	-245	-14	217
	40.80	388	976	-16708	23.12	-514	-25	217
	40.90	332	168	-16804	23.12	77	-187	1
	41.00	-160	-48	-16604	23.12	162	-136	-2
	41.10	-676	-216	-16552	23.21	198	-229	-7
	41.20	76	8	-16344	23.12	183	-175	-69
	41.30	-428	-164	-16340	23.17	30	-583	-67
	41.40	-244	-160	-16700	23.17	105	-221	-45
	41.50	116	-576	-16592	23.17	13	-440	-158
	41.60	-264	-528	-16512	23.12	-274	-519	-206
	41.70	-636	-292	-16680	23.21	-294	-572	-163
	41.80	-436	56	-16492	23.02	-630	-482	-141
	41.90	-524	-104	-16780	23.02	-617	-541	-112
	42.00	-520	-336	-16776	23.07	-809	-498	-16
	42.10	-880	-36	-16816	23.17	-1069	-698	-10
	42.20	-440	320	-16792	23.02	-1221	-23	-22
	42.30	-400	416	-16680	23.21	-1159	-369	69
	42.40	-1020	528	-16612	23.17	-1223	-179	103
	42.50	-64	764	-16564	23.17	-1092	254	135
	42.60	136	524	-16780	23.17	-762	334	173
	42.70	-116	652	-16388	23.12	-740	-89	262
	42.80	-164	880	-16828	23.12	-572	102	199
	42.90	148	132	-16740	23.12	-448	-95	206
	43.00	468	1084	-16352	23.12	-270	97	176
	43.10	332	260	-16560	23.12	-78	-157	34
	43.20	-116	112	-16692	23.02	144	-261	32
	43.30	480	-188	-17020	23.12	191	-136	15
	43.40	164	-240	-16908	23.17	223	-326	-136
	43.50	-648	-80	-16664	23.17	82	-380	-51
	43.60	-152	-312	-16868	23.17	83	-292	-49
	43.70	204	-644	-16528	23.17	-5	-449	-166
	43.80	-544	-360	-16732	23.07	-332	-640	-267
	43.90	-364	-196	-16644	23.12	-349	-525	-119
	44.00	-316	-56	-16504	23.17	-610	-503	-103
	44.10	-456	-192	-16592	23.07	-672	-685	-68
	44.20	-700	84	-16392	23.07	-856	-621	-5
	44.30	-872	48	-16836	23.21	-1177	-604	-1
	44.40	-264	468	-16528	23.21	-1202	-204	-41
	44.50	-688	404	-16620	23.12	-1152	-300	108
	44.60	-744	548	-16848	23.07	-1088	178	76
	44.70	-208	920	-16568	23.07	-1176	11	162
	44.80	-332	788	-16784	23.07	-1173	89	262
	44.90	88	996	-17000	23.07	-799	136	266
	45.00	240	412	-16620	23.12	-203	158	169
	45.10	236	340	-16576	23.12	-491	29	255
	45.20	284	472	-16524	23.12	11	77	42
	45.30	200	300	-16856	23.12	-138	34	24
	45.40	-120	-108	-16520	23.26	162	-286	6
	45.50	184	324	-16372	23.12	46	-76	33
	45.60	-396	-148	-16688	23.21	107	-568	-144
	45.70	-436	-96	-16784	23.12	120	-278	-17
	45.80	68	-452	-16808	23.17	76	-312	-130
	45.90	-36	-516	-16868	23.07	-129	-337	-159
	46.00	-552	-632	-16624	23.17	-230	-601	-263
	46.10	-420	-8	-16840	23.07	-546	-485	-196
	46.20	-392	-76	-16776	23.17	-577	-465	-96
	46.30	-884	-92	-16344	23.21	-839	-619	-34
	46.40	-832	-468	-16660	23.12	-874	-579	-23
	46.50	-512	200	-16776	23.21	-1197	-102	-42
	46.60	-256	408	-16832	23.02	-1176	-414	38
	46.70	-996	540	-16776	23.12	-1240	-277	73
	46.80	-324	736	-16700	23.17	-1051	353	85
	46.90	-80	532	-16740	23.17	-852	275	165
	47.00	16	796	-16936	23.26	-1030	98	244
	47.10	-340	1548	-16552	23.17	-853	109	272
	47.20	80	336	-16568	23.17	-145	22	200
	47.30	152	916	-17044	23.17	-541	166	268
	47.40	372	600	-16568	23.17	120	-191	61
	47.50	-104	180	-16636	23.12	54	-63	27
	47.60	276	236	-16644	23.12	47	-208	0
	47.70	720	-116	-17008	23.12	127	-71	6
	47.80	-500	-72	-16820	23.17	21	-686	-115
	47.90	-340	-144	-16612	23.12	134	-248	-49
	48.00	252	-428	-16540	23.12	77	-380	-140
	48.10	-44	-360	-16720	23.12	-240	-396	-178
	48.20	-776	-400	-16488	23.02	-266	-635	-184
	48.30	-168	-220	-16896	23.12	-559	-466	-172
	48.40	-500	-188	-16696	23.12	-565	-513	-96
	48.50	-420	-12	-17476	23.17	-842	-284	-56
	48.60	-940	-76	-16988	23.12	-960	-676	14
	48.70	-532	224	-16788	23.17	-1199	-85	-40
	48.80	-276	380	-16728	23.17	-1156	-345	62
	48.90	-916	672	-16540	23.12	-1253	-243	132
	49.00	-148	724	-16760	23.21	-1052	328	86
	49.10	-44	628	-16736	23.12	-836	272	156
	49.20	112	428	-16652	23.12	-827	247	212
	49.30	216	1128	-16720	23.17	-890	0	264
	49.40	412	112	-16680	23.17	-333	128	188
	49.50	456	1188	-16588	23.07	-458	119	195
	49.60	328	284	-16896	23.17	62	-106	31
	49.70	-48	40	-16700	23.12	182	-103	1
	49.80	-716	452	-16668	23.21	183	-322	28
	49.90	148	-52	-16488	23.12	205	-182	-96
	50.00	-540	24	-16540	23.12	51	-529	-37
	50.10	-376	-256	-16828	23.17	97	-286	-68
	50.20	212	-520	-16500	23.17	6	-445	-152
	50.30	-504	-444	-16536	23.17	-286	-453	-197
	50.40	-356	-380	-16760	23.21	-316	-550	-154
	50.50	-256	-140	-16376	23.12	-603	-610	-111
	50.60	-556	-120	-16868	23.12	-563	-620	-87
	50.70	-568	-476	-16388	23.17	-760	-511	12
	50.80	-832	0	-16772	23.21	-1069	-700	-9
	50.90	-412	320	-16756	23.12	-1185	30	-19
	51.00	-216	444	-16712	23.12	-1152	-433	64
	51.10	-1088	600	-16540	23.17	-1214	-149	98
	51.20	-44	780	-16708	23.12	-1132	184	104
	51.30	-284	1060	-17060	23.12	-908	204	190
	51.40	-284	20	-16032	23.12	-646	-69	244
	51.50	188	1156	-16652	23.17	-648	218	228
	51.60	140	180	-16712	23.07	-380	12	227
	51.70	216	1088	-16460	23.17	-329	123	199
	51.80	596	340	-16712	23.02	-4	-170	4
	51.90	8	-20	-16828	23.21	191	-214	0
	52.00	452	-188	-17112	23.12	172	-103	-18
	52.10	312	-288	-16712	23.12	218	-237	-132
	52.20	-440	-36	-16464	23.17	56	-458	-31
	52.30	-176	-144	-16676	23.17	83	-265	-81
	52.40	112	-536	-16488	23.17	-33	-435	-135
	52.50	-492	-444	-16504	23.17	-343	-554	-268
	52.60	-368	-364	-16684	23.12	-337	-461	-159
	52.70	-320	-140	-16364	23.12	-632	-543	-88
	52.80	-636	-220	-16688	23.21	-658	-612	-75
	52.90	-700	-488	-16348	23.12	-831	-561	-9
	53.00	-904	-60	-16780	23.12	-1097	-734	10
	53.10	-284	516	-16924	23.21	-1203	-58	-6
